0,439761,171032,0
0,0,0,846243
0,515698,0,336143
0,0,340279,144515
554639,0,481642,190946
283581,0,0,98051
0,387357,232817,0
0,1383151,442797,0
392723,0,771880,0
105263,252317,60510,0
0,1343950,0,582161
0,0,1014642,214772
0,94177,461753,413137
0,406907,242777,1125650
0,90093,0,700704
282630,0,0,629883
0,801901,218745,722289
0,0,0,0
0,524547,69221,0
0,463040,0,80178
680997,1057024,410764,145739
0,367816,0,0
14806,1501563,0,810221
0,60169,404698,382403
0,0,0,196028
114846,343315,178832,591495
0,114390,0,703163
3827,378035,834690,219185
1058021,0,1908644,339020
550968,0,346118,0
0,33332,538676,169342
173714,0,1820755,207357
696100,73733,0,0
0,0,245078,0
0,1059672,983107,843725
484349,0,0,0
53214,0,448061,252678
0,0,1634706,201927
1108035,133199,0,0
342814,902845,0,109477
73722,0,780801,407834
616840,446242,0,407798
597157,37128,289266,280058
0,1014503,180828,1003159
0,0,477329,0
0,0,0,0
0,1479942,323412,1196838
0,203419,0,0
0,0,0,0
1776060,462460,236969,764780
0,701145,0,0
0,439932,0,88433
1281807,416666,678909,2326239
0,1231168,0,0
0,0,452565,38796
7424,0,1164295,1672240
30077,491308,0,0
0,321142,175671,0
0,0,1245202,740944
902506,1356387,0,242099
0,171553,0,0
0,1584930,0,1337235
0,516839,0,125401
394686,0,0,58036
1540503,1121197,852970,248658
0,0,166604,0
0,0,329088,0
294277,85217,1687818,0
613022,0,58365,0
275848,0,0,380676
865018,470062,43455,688255
0,28788,0,694581
0,0,0,0
236300,1492742,0,664039
0,199193,0,0
0,0,60159,0
20065,372799,0,512224
21271,1277161,0,200316
0,770947,0,0
174786,1225782,0,0
103209,0,106851,0
462951,0,696706,243097
0,327590,962515,0
815794,0,545820,0
611856,0,0,267591
1025299,0,1027497,0
0,0,0,0
0,571615,0,0
1471454,153404,1040040,0
260690,0,342843,0
0,469010,1013173,0
0,319073,0,500626
0,752621,570950,0
339347,125636,297504,355057
0,0,0,684829
0,106698,538700,0
0,643008,0,0
0,747960,343064,553057
0,0,332724,109345
485558,0,273558,296031
0,0,30809,0
127245,0,139877,897294
63893,0,389980,0
539332,0,187675,0
710092,0,247604,0
280476,0,0,0
352444,0,702382,0
655066,99889,134589,804885
376827,179486,0,0
1592122,433180,0,0
0,0,351365,522479
0,373828,451158,0
62627,0,925370,778208
767262,427471,0,62673
420633,0,0,325646
461125,82616,719873,0
688660,20046,0,602355
0,0,0,308221
498506,0,0,33460
168732,616141,0,230436
71184,414956,0,48588
0,428564,0,214005
0,517953,443552,144444
244622,0,682365,0
0,0,600585,0
453457,0,548044,0
192825,1080729,159920,0
462639,486762,1897627,0
825149,0,496871,274566
861956,0,0,438600
964360,444976,1047273,197737
0,0,391738,288455
794853,0,225552,48374
453561,0,872721,0
841780,267581,865655,0
0,253023,341651,445819
580492,0,335915,0
258215,535323,391355,0
600204,258356,0,0
733754,0,393617,0
0,0,294052,0
0,0,465865,0
495062,764680,577491,0
56096,0,740245,0
221522,0,0,0
66536,0,170113,0
596086,165337,379141,977055
148403,0,52751,353167
1134963,658280,0,706699
489111,278427,321248,0
0,0,0,0
949889,833671,1069051,2064139
0,46244,0,0
0,0,482472,121889
909979,0,1484342,0
488749,0,165559,253372
32643,0,0,227071
961088,0,1629278,865504
429688,656951,0,646535
900910,131057,0,0
1048645,1021935,0,0
0,0,600386,253553
0,5755,0,196774
2288862,0,967583,861454
0,0,238852,465522
165623,329702,0,243733
853220,0,858840,640516
0,34731,0,0
83126,0,1276588,66471
0,0,518842,0
782091,0,620370,0
0,0,0,0
565805,1159040,0,0
0,0,0,0
0,0,49907,351930
678568,0,785201,0
634957,689335,0,429
0,19053,105207,0
0,931843,0,0
386363,0,0,23286
1383722,0,0,127623
762865,116076,521935,0
159414,0,194779,299809
0,0,509147,301910
683515,615796,272208,54492
47463,33235,127007,213988
0,0,0,0
28315,368038,0,1412014
0,764763,0,0
0,861813,0,50579
790659,0,490082,1295347
211350,504768,0,58036
791127,578478,0,0
234800,685991,422626,779597
0,0,98077,968400
0,573863,0,0
187769,787126,610840,614933
0,0,432284,0
170791,0,229067,348833
0,0,620811,0
360472,133845,504634,427655
366187,300522,11455,0
0,0,0,248479
0,484612,269621,369587
0,584302,103627,375362
358399,806931,0,1710336
0,447619,814705,0
0,0,731941,0
0,279651,1070669,1864080
0,480824,0,0
124845,0,0,26964
0,679616,539784,0
628430,0,0,145260
0,227193,0,0
471864,1208151,471869,675305
17756,0,0,52884
0,0,0,43673
515949,0,896901,642643
88475,335697,0,266641
0,0,0,15058
821804,583945,0,628981
0,612971,0,476008
125623,307719,169864,155613
0,571802,0,984973
0,148099,750883,0
29555,0,0,883286
696028,309328,1590182,1907210
39319,402988,0,0
0,37592,0,0
416357,1646534,1763915,1567579
224519,238397,0,0
355936,457958,0,0
430839,1057718,412275,1066576
0,362686,562828,0
0,323870,410156,0
279287,1090243,151398,983122
0,0,613224,0
2422,55065,0,0
930198,1005122,1705734,254875
592492,0,361709,0
97869,0,36957,0
0,455235,1284722,0
463586,0,214884,122091
426150,0,266852,0
697018,0,1676681,0
1226934,0,0,299411
0,0,0,292705
1144687,927180,1037456,1108484
408453,590034,0,0
0,311795,0,0
274641,769373,0,722090
0,611789,0,210152
0,0,0,234761
1103355,698871,0,0
0,0,82942,1030003
0,0,382248,95598
915327,0,250628,413404
0,0,0,0
26519,0,7563,2832
1401671,0,1418954,0
564293,0,0,0
0,0,0,0
1288779,254465,635316,0
156172,280781,42472,0
0,915140,30835,0
44599,355720,0,298677
0,717194,467378,863585
0,0,73679,265838
165124,774873,0,628828
0,0,0,1296521
774602,0,0,187345
824648,1385089,109370,78772
0,0,0,2078842
1124492,72949,0,108362
142272,1417066,33269,1417840
0,0,568058,0
0,0,620596,0
0,757848,892263,29470
0,0,374422,0
0,36587,515318,89390
0,0,0,176388
0,185924,0,378968
346998,0,0,1236081
307476,265376,351596,54832
762903,0,0,289224
0,0,379986,0
0,351593,1594595,1892840
519703,676908,0,0
0,140753,38982,71747
0,0,526127,0
895301,160374,203463,17682
303733,0,452948,0
535133,0,1047777,0
1441191,0,236007,0
168629,685505,0,688440
557564,0,1081629,1659573
337350,1582854,0,638095
214926,198933,0,0
1811,169669,0,699167
0,0,0,134255
0,0,114259,325285
0,209077,0,0
608445,0,610770,0
683122,0,0,935715
0,258897,910667,1240214
764265,890788,0,0
0,0,33925,0
299416,0,597099,0
181025,0,0,0
628833,546481,0,0
457376,0,2106698,0
1684748,186310,419998,0
181541,250273,591650,467997
165353,0,63036,0
498946,556675,702471,274453
0,0,75406,634893
0,368381,0,633516
165925,562586,0,0
640407,0,0,0
0,538985,748998,0
864043,0,39971,0
779098,0,0,222598
1405404,0,2202651,0
1074047,0,488680,218190
0,0,0,45608
1039955,897191,1697929,1007261
591838,247902,0,183035
90004,0,0,0
275560,641236,259029,1262472
0,478740,0,0
0,593660,75229,0
1074514,0,233082,0
85262,727560,149933,516268
105271,0,0,481653
557851,0,0,0
164868,31814,0,158548
261100,0,357777,0
0,0,390603,0
1377123,0,587645,371985
611953,141674,0,0
1320587,0,805604,953254
168203,173700,0,0
0,0,0,119552
2233184,384724,630672,57238
0,0,414933,0
0,446403,615976,0
7519,327908,1056011,125863
368086,116791,344177,0
0,0,242926,0
204635,105548,380299,223539
1404,0,0,75898
31503,0,0,85295
548854,53700,1244828,442575
351242,0,0,0
0,0,104197,176684
0,0,166861,0
567853,279608,231811,55628
711235,1173692,389433,0
0,0,0,62336
794562,269729,1097827,0
0,0,0,0
863303,674120,230654,493018
0,0,0,0
0,0,720371,57881
291040,0,841406,0
56329,437379,319732,406340
0,497837,0,465684
1189492,0,0,1134497
0,1226187,0,25018
0,106942,488563,76510
0,282150,0,1219227
0,827535,125279,0
0,0,0,155843
114907,0,0,0
31563,38994,0,34610
151320,356102,146419,90820
0,0,804632,223215
785932,963849,0,91743
648903,303991,0,88460
362833,0,0,0
600417,0,551174,229143
0,0,253060,0
680738,1060211,699679,450138
0,0,866864,0
0,835986,0,0
741857,306335,515378,356403
356330,163500,481463,0
0,0,135352,415515
0,0,481341,234342
224379,146070,0,402446
29337,0,430827,573366
0,0,459995,0
1216922,22884,0,0
1016243,0,0,0
0,362406,1054298,40348
808788,0,120976,0
0,74273,417233,0
0,0,447284,0
575186,401047,50152,249814
1043879,514189,0,0
202508,0,0,0
219348,11757,203073,730357
0,0,693259,634576
1135084,0,0,801040
0,360313,0,287556
389306,0,0,0
1255269,624600,1223575,0
484469,0,445874,0
0,0,0,0
803453,1418714,1050843,284722
97627,0,671776,0
32536,0,90930,77076
427172,287407,1108475,269120
753386,0,621495,0
261432,95163,641628,0
330357,0,2449704,673265
1028405,62325,0,0
0,148551,0,138240
779376,293037,842200,999900
0,259674,0,0
290954,417337,0,0
0,590022,458243,35662
172006,0,119573,542984
0,0,687857,0
394595,1307359,962588,600221
264128,0,67850,0
0,71931,158611,175360
0,571304,479262,1301502
405366,919303,2413,139588
0,398644,0,0
0,1511219,0,1012285
0,885612,0,259550
0,0,402710,53410
0,160876,0,531518
172742,996039,264017,272100
499192,1126313,0,0
0,843173,408789,1706173
214860,0,438165,19726
852513,0,0,592822
1307936,55082,1661135,939324
0,0,0,393391
0,470324,0,0
352186,1703444,0,0
0,12805,736267,0
0,554163,993051,956660
0,0,0,1248505
0,1212026,760896,645199
0,0,262141,0
643835,992700,557798,1284145
0,267203,0,0
236079,592836,37577,0
0,1355210,615479,1397245
0,0,1148303,0
0,0,0,0
874380,1259016,1133846,334870
0,0,47626,896268
16766,0,647733,0
1134395,489224,1607858,0
678084,0,0,0
0,0,0,463052
0,57686,576330,335070
215596,652196,0,20789
611138,989245,0,0
0,0,0,523840
0,320904,0,863797
0,0,0,864183
0,1404078,0,470261
216589,155526,524540,1203254
0,0,239298,0
67336,262711,1265378,0
533475,0,0,0
228710,0,645483,274879
2246173,0,3101141,0
1455001,0,0,0
0,309619,0,0
1038460,1567710,1253309,1164948
0,411106,0,0
0,0,160886,0
473761,0,0,468900
0,0,0,387503
200944,0,0,577646
688912,155021,869851,41335
673693,232322,0,170916
65513,185954,165020,0
0,543393,540667,0
1067109,0,0,417865
842275,0,0,665351
285950,1469451,732110,632914
493473,0,0,0
128015,334083,0,0
985161,783094,0,1519378
0,159778,34468,0
0,0,609284,0
1431648,0,1255642,500852
0,111631,92028,0
14147,15516,0,339800
1057020,390724,408455,150801
0,0,0,595814
178019,0,92025,0
0,839382,700102,128431
467543,0,0,127004
22894,0,43680,0
242055,273480,963919,791821
286863,136979,0,316344
300140,92914,0,0
949301,1225325,141253,0
0,0,0,252583
0,0,568680,117643
279875,160904,678029,479500
47749,66686,144058,0
0,0,301401,0
240218,325761,157944,0
0,0,272390,0
0,90730,176069,0
1503878,390313,743673,0
149081,0,401562,0
150517,0,0,130267
224456,872067,0,0
0,251441,13973,705661
0,343631,305668,0
134898,962232,0,1132208
0,400586,312034,0
0,0,0,0
462236,1080891,0,354928
0,264628,0,535301
681154,185485,0,0
0,783278,0,0
0,0,916973,0
0,0,392975,659654
471534,0,0,0
0,745480,396506,874048
402869,215660,0,0
1179356,691891,0,2023990
0,0,0,0
0,38821,0,0
1490993,469967,1166139,0
0,0,0,800504
0,573540,0,204234
316727,920830,0,970188
0,808238,0,1470780
146999,0,0,372728
210532,1276774,0,494771
0,0,38310,726215
0,327543,0,0
0,1669942,0,1021763
0,0,93646,642859
852729,141243,0,0
1194923,188116,444920,0
0,0,511301,1007002
157192,0,0,302721
750108,374669,1189383,0
602491,0,271743,689094
0,0,817191,53919
0,972524,0,439776
0,0,105674,0
0,211886,0,90897
609306,873391,0,892049
0,99567,0,395574
0,426700,36296,0
0,1916643,0,120678
35679,0,536888,389954
597368,0,0,247420
0,1105771,515342,441399
0,0,106763,153984
0,213363,939140,264834
0,216805,246458,1183657
139503,402039,0,232196
265961,0,0,181905
315792,1190759,0,1421131
0,129565,0,541434
0,197879,0,0
646582,944481,0,1291325
0,0,195959,0
0,250525,269692,0
0,0,0,0
0,459422,0,732438
182660,0,59577,346545
295335,109195,0,389907
311536,0,0,0
0,0,0,0
388537,0,1155827,0
658447,0,0,691353
655315,0,0,940702
1926297,0,1400663,455505
461468,0,0,212359
0,0,0,0
1421270,299672,2702957,0
1044522,0,0,0
608542,0,0,197030
1010673,37880,503423,0
0,100289,337320,0
0,781731,81990,0
1290486,0,0,40756
0,304824,653788,163554
43002,839735,0,0
0,755373,0,994517
0,859155,181072,308162
272213,0,0,238023
0,453560,0,0
0,0,331240,0
0,439279,221407,0
225357,865268,727693,1398136
137433,45080,269692,0
0,0,485578,287080
0,247012,1227185,1454888
32952,864937,0,0
0,505054,0,0
95107,751052,158653,39153
153251,0,179608,0
55712,0,0,501136
1390312,0,1442397,252666
8616,0,179480,512300
420506,466583,0,0
769817,643975,258608,209850
0,0,140503,359994
135649,0,0,363160
580906,231296,335347,0
456809,0,68244,0
619585,0,0,0
0,4415,872428,0
623791,0,254888,274338
0,0,594507,0
1372622,710861,961837,932487
284194,0,377731,0
0,0,0,0
1001061,605422,1148103,963189
0,184495,0,0
741387,25234,523332,0
294380,0,1605417,0
1045330,0,0,0
0,0,63245,0
785009,625646,765457,926274
0,306117,0,0
162036,350882,0,0
171908,905170,0,1045478
0,589118,0,628940
5638,0,58843,386906
803199,155774,1155464,740683
0,110168,484183,133113
109995,798360,0,0
1017333,779755,757122,1978022
0,506206,0,0
0,0,478093,382794
910173,0,249878,1318642
0,310722,0,47794
0,0,0,0
760251,1377263,647484,1323198
0,93077,0,0
0,751026,0,0
1201619,859134,730627,1085002
0,445631,281057,0
0,0,37744,0
937070,829930,471708,973064
0,0,0,263977
474694,0,0,324623
488388,1357826,249327,514565
0,0,717,158457
0,0,0,440805
761391,757549,0,476571
0,366962,0,29542
0,0,0,0
309147,958358,0,1268156
0,272065,0,0
0,0,0,186371
363136,864111,0,598194
0,494888,0,0
102404,262311,720277,0
0,0,0,0
474724,0,431674,0
0,325954,0,57155
1013968,621621,0,1374470
0,311542,0,502657
0,0,0,0
229785,1075825,0,0
0,0,0,168746
372833,0,177818,310514
0,0,229704,0
706305,0,540798,47311
451741,0,0,81960
204378,757740,406347,0
83838,0,565495,895859
0,23643,197399,133193
109981,1085546,0,843472
0,0,384942,0
0,0,0,398452
0,57372,0,1103481
0,801729,0,263595
204451,593220,57750,464334
0,0,0,421979
99945,820479,13642,0
0,132214,316567,0
0,950041,0,0
251451,0,160636,0
176484,82882,228999,117509
0,0,0,0
0,253775,27753,910647
211814,263404,440442,898365
0,0,0,694805
229619,478949,0,809550
0,277243,0,0
1151758,772838,353772,0
0,0,310219,328816
0,0,318192,151018
244267,567335,104747,0
314307,0,225170,1092496
77824,0,0,66866
768606,1288455,519267,1111369
0,0,0,0
0,264060,0,109806
0,198722,104273,421143
419719,1083380,43933,838440
200946,362760,0,403875
190211,376512,0,1608462
0,887967,0,587257
0,329944,0,109296
0,619656,0,863023
0,1074918,0,1002865
112972,0,0,0
0,2064066,0,120825
350774,84501,77125,301043
0,0,0,0
1448062,689471,871311,0
0,0,0,1009762
94569,0,431053,0
1499195,429206,1591620,115325
414735,0,123177,0
5714,0,335638,0
393787,0,2395401,0
707218,0,163088,0
0,179636,275644,787069
589417,0,358668,172915
104680,786139,0,434243
135516,566672,0,0
0,1060185,0,893990
0,394974,0,335968
0,0,472632,0
0,1106871,0,926552
0,0,89208,0
0,0,31945,44057
688644,654795,1202477,0
639596,0,277,0
0,555589,0,0
0,1831814,0,1875326
0,829841,0,471872
0,0,478954,0
698867,0,0,0
0,252823,0,417840
0,240750,0,663458
1387867,0,0,1212248
0,1458544,0,0
0,529381,37537,0
0,648596,400344,1670658
420551,895398,71388,0
678178,452638,0,0
0,1260421,392504,1373562
0,374762,149428,394920
0,0,525250,99385
269835,125335,179016,1739821
0,332092,0,0
0,674972,0,0
65864,0,592959,234014
0,532354,71564,86878
0,314931,0,0
0,756124,227498,1567576
0,392405,0,0
48172,659943,484113,120690
0,358870,0,832447
0,476455,580193,331901
0,0,0,418429
0,322964,0,0
155251,0,0,196107
309653,0,502573,0
287091,0,1674758,30784
1542271,0,0,0
392558,20595,0,0
1177008,1654703,1647451,0
213242,0,326395,0
0,0,1288368,0
557717,815502,1189413,1885420
63676,453909,631830,0
32931,558406,0,0
1638573,942627,1441016,1464100
0,0,0,0
0,0,391121,0
0,295843,1247490,919229
328801,130186,0,0
45805,0,0,117517
660951,187879,1784850,250279
1195600,0,0,0
387314,0,0,33882
0,65409,1600893,1122516
436761,123468,0,0
0,0,436724,528604
249059,0,908557,29067
539551,395480,0,158583
784728,439736,0,0
1289363,0,0,120184
0,2515,0,423537
0,0,580158,38388
1893708,364404,477891,0
0,0,0,10617
0,0,0,0
1415300,1199073,1221552,264939
128865,0,0,238409
0,0,15671,0
1668212,513496,1620970,1842642
0,22542,0,0
0,0,0,397105
629480,0,1835275,1066680
93211,660343,0,0
0,16520,175961,0
0,810960,834276,0
896988,0,96932,0
0,196167,0,0
1094585,1732119,1720237,1077685
456576,0,257080,0
441719,0,0,1024640
567312,0,109329,280371
0,377458,158105,498190
0,423134,882965,0
0,264830,160366,1130402
0,95542,688825,0
0,323918,106904,0
166509,1079935,1170856,1254420
0,0,598540,0
0,0,809723,0
1325023,0,2070399,476799
137343,0,0,0
0,0,0,0
501330,298769,913139,0
732421,0,595368,0
420295,699658,557827,0
885887,0,1427060,0
876099,0,1307279,0
0,0,894792,0
1625750,251950,2236646,0
299821,0,64466,0
0,0,0,160347
1247500,769356,1360812,0
72537,270413,0,760911
125453,0,70670,238879
1062365,0,34040,0
666622,0,129826,0
0,0,0,30193
1532960,0,1804916,856595
462885,273987,0,313392
0,0,0,0
520307,0,309773,10430
0,0,0,0
1092246,0,0,670270
1470858,0,1270430,0
598163,0,0,456308
0,267051,30668,0
1893253,0,1196388,531011
43653,662870,0,0
0,297223,167100,0
1316164,0,323446,189096
0,0,0,0
0,38783,0,0
832985,471852,238253,0
0,0,0,563215
707728,0,293914,48369
419227,502403,394215,0
261354,0,892709,0
0,0,0,104571
393578,1234952,0,709749
0,200873,81903,157957
190374,0,0,205760
747432,0,580601,0
518519,104117,562065,0
0,180817,0,0
355590,217972,395283,0
410731,0,715317,0
0,23882,525576,0
0,314558,398150,0
802129,0,962248,59585
200096,367678,140478,48848
542272,70235,293181,1005569
133867,671554,0,868681
275600,0,0,0
1820282,821901,0,0
0,0,0,0
0,0,1012301,134540
0,457447,139820,0
315174,0,882601,0
0,0,255970,0
0,24023,1503638,562932
1098401,795831,0,0
207269,33297,0,608771
1730025,0,0,0
161767,12191,1285512,1308528
359115,0,0,270609
1718018,0,0,399146
0,427688,0,705386
73815,821135,341282,362075
696089,0,0,655976
0,519807,909581,0
0,338288,0,0
75353,1562251,283850,196541
0,0,0,471448
509644,0,0,0
0,694826,0,0
0,0,494459,754375
213857,70660,291103,55604
1713638,0,630070,0
488941,213800,681770,625094
0,566085,0,0
1009907,1538219,0,1289104
0,264836,0,1043207
505125,0,372127,1098193
601931,141206,185931,0
0,0,582178,235504
0,0,0,703466
0,106044,0,602706
0,705911,0,1221802
503378,0,0,609693
0,0,21000,719178
528192,159891,0,217900
308272,673788,0,0
406559,1454452,776983,1124153
0,0,0,0
83253,84488,8106,0
846103,852749,687762,293352
0,0,938233,46773
0,687083,39215,0
1068319,1201399,352789,410318
0,0,579748,379055
0,0,0,405580
576547,2028638,0,695575
0,0,196971,348108
0,0,246989,0
0,0,833617,0
736494,0,162943,299270
156487,75378,0,605687
0,1056551,518695,1200743
677179,950178,38699,0
256008,0,0,0
0,1731275,0,513745
261881,95768,543813,0
0,0,312021,54305
1081172,53711,744837,981976
0,0,146577,0
0,65989,138138,49926
909057,0,1897887,1079059
0,0,0,0
0,0,0,172583
467190,0,920328,556707
0,0,0,0
285830,0,212447,0
0,895409,624604,165901
316452,0,410594,0
143853,625505,22447,380435
0,0,0,469581
592388,698559,3910,376599
3554,0,0,0
527688,661968,315314,0
0,0,0,0
456898,255866,95211,265543
653193,0,756757,0
490476,12742,352528,96501
0,0,0,0
821333,431457,0,0
0,36586,0,553449
0,0,0,0
1966800,1479873,5424,660009
0,49967,22790,0
0,0,206665,0
287546,630773,1217710,954340
203797,579528,69369,0
165713,328679,0,114258
698762,0,612256,0
363651,0,639576,0
552773,11944,0,367723
671847,737045,724066,293327
903612,0,90398,308826
192912,0,0,142286
0,68198,707762,1455337
0,0,0,0
0,177106,223610,0
231358,0,1513274,254506
567716,0,0,45422
778841,535106,0,333816
259102,764878,58556,114220
0,0,130086,1169923
530160,0,707378,0
467703,326332,943637,859706
0,0,273360,0
0,0,177606,0
1254321,0,1420385,0
0,0,134724,0
565030,0,0,363482
1341349,0,1195212,0
815401,0,179464,501025
0,0,451450,0
0,345396,1046917,614272
0,29935,59352,0
0,0,84188,161094
149803,770386,552177,690976
373911,264929,4171,0
0,0,0,0
921268,557981,1105597,457826
351569,0,0,0
306311,150960,0,0
35543,942066,651361,938473
245854,528163,173961,0
0,0,128838,0
1253964,666211,758739,0
0,0,514943,0
0,120933,0,0
2049313,0,3316228,0
1099665,0,0,649647
665062,0,0,108567
1408577,758953,406602,320048
0,0,1865,265676
0,575784,0,0
771327,1395326,428848,1208186
0,893155,67739,0
0,0,529206,672868
0,69628,0,1280781
0,1097246,437675,0
376654,547020,701329,0
0,0,614821,908983
425469,810906,299867,0
0,0,411362,908855
24133,0,0,582735
0,1360319,0,0
204974,0,87110,0
0,893171,426542,258543
593429,0,0,0
0,0,3645,0
687041,365432,2010735,137135
500131,0,0,0
810310,0,0,210525
491697,0,1751072,0
789311,16053,0,0
0,0,0,0
1618575,665411,989027,754473
0,0,422194,0
0,0,232028,565183
0,0,37330,645720
129213,1335386,0,690530
36386,303971,0,0
1076914,350135,0,737431
0,0,0,15200
0,0,0,0
577486,648046,1616241,377989
738895,83424,0,623181
481994,0,0,1137322
578609,0,338584,1100843
57281,469463,0,266428
0,0,0,0
650559,402125,1172990,981280
280324,235238,0,0
0,0,0,0
1499194,376249,569830,598752
0,0,0,79188
0,0,612480,473854
612774,0,0,0
0,53089,176602,0
379905,708843,0,0
0,1444567,1076968,0
842285,0,658342,0
928,0,174642,412888
0,532428,357486,1106708
0,14441,0,0
0,400271,65614,0
0,738853,389989,0
250973,0,100674,0
0,0,0,103750
143831,1501391,286227,645387
73779,158682,0,0
0,495420,170119,0
0,923761,370833,1099220
307226,61608,25099,0
0,0,0,639548
606472,519617,350697,1987809
0,579381,0,0
0,0,822372,439411
0,0,1540400,0
1366664,24969,34197,543401
727952,272036,0,249194
966663,0,697353,583220
431595,164614,0,649516
0,0,0,193833
582421,437735,0,256025
0,180348,0,239791
562505,222695,0,369220
570799,0,203021,0
257088,47622,308555,0
0,138226,693431,0
0,0,468940,287682
110836,359807,544132,0
0,0,0,71179
399704,392279,0,274224
0,125437,0,37843
0,0,179794,0
262932,1408696,777840,1369119
71688,61362,387457,0
0,458471,0,0
1336909,1495503,325388,242970
0,127388,164432,507534
0,65954,16142,160670
0,1275813,0,1085049
0,135084,0,840025
422872,0,0,440890
0,724414,0,367665
0,0,0,676865
705498,0,0,223086
481741,0,579178,0
567531,0,0,357596
0,269389,297034,177966
758963,0,814448,0
986796,275739,0,26881
318728,135718,0,0
0,213568,552688,36907
481539,0,0,346132
19771,0,639211,99898
1039471,0,1092258,0
567736,0,0,0
904156,6665,0,123935
397356,251442,1250784,0
343558,0,0,0
0,0,0,0
0,1335905,334349,0
259294,0,634730,0
247738,0,534636,0
0,1071796,801969,0
960811,0,816750,0
441143,0,0,327297
637081,595203,280396,1109643
0,343275,451596,64097
0,0,188699,121159
133293,0,291034,1102961
0,873079,0,0
0,802384,502310,0
0,165179,0,1271885
0,1149959,90374,0
0,0,0,300689
285046,751359,0,657134
0,241918,0,313710
80004,0,178861,0
522921,0,536362,0
650312,0,515525,0
232055,712568,0,0
599488,0,455665,0
58093,441201,433046,760511
0,233133,250579,101885
1231005,118660,6689,536956
0,0,109976,459399
243044,0,0,148916
1592590,1106454,1833921,1230524
0,0,0,0
0,0,0,117558
186653,0,926555,953268
40677,892413,0,343781
0,454086,0,0
0,246060,0,308639
596629,162994,0,921581
622609,0,0,0
0,1005035,0,906057
0,9433,0,60246
0,643578,95322,307496
477723,0,0,0
14308,935376,397004,431259
0,0,0,152581
0,777904,0,289448
200261,169069,318383,0
134794,0,0,504082
56948,0,393002,604800
95308,0,0,325782
0,0,180565,196931
146884,790067,1346499,999672
284858,0,0,0
0,0,0,0
347895,1486443,0,908059
0,0,0,0
0,93164,0,0
93857,1830767,317813,547728
51130,112462,0,478735
0,0,75450,236139
0,930018,0,1202805
299238,445769,0,19176
572366,124545,9262,0
0,0,969677,92040
710468,0,0,637186
571840,0,0,847976
201133,0,4157,0
237766,0,0,164629
0,0,149280,540166
0,0,469116,276435
851323,637146,0,0
0,537068,228935,0
0,895243,132751,0
758554,0,0,539781
589478,0,0,120611
973635,812074,243845,0
62050,0,48035,99942
108667,470576,0,0
554667,1320072,87703,0
0,0,757928,81238
0,0,0,565282
495968,821626,0,0
108949,0,781435,51925
0,412904,0,0
0,1123470,0,852225
482594,0,0,325060
402881,0,0,314600
324223,156679,900579,907743
17372,222578,0,74919
159222,345165,5896,38641
0,207129,488940,1219079
345477,943969,619169,0
0,1349304,84004,0
0,888555,153838,2011865
0,656762,290715,0
0,0,240001,162925
0,239215,107349,186651
0,0,26393,451311
743165,210838,0,0
1204924,238554,1645027,163221
288017,0,0,538503
608618,0,0,644205
1402416,0,1268804,1452639
0,597635,0,608487
0,0,1026001,0
17813,442310,864640,316948
177445,0,902547,0
0,0,681341,0
0,328619,628251,275401
273859,19109,286298,0
372589,0,0,0
1187603,130946,1443511,0
639938,0,0,0
0,0,0,0
1662171,964737,712159,0
316122,0,684545,0
0,0,0,0
553633,660946,1327589,264666
561121,118925,0,23718
0,0,136910,0
844513,1118796,627926,1409179
0,0,0,0
0,0,0,0
676762,1667491,1714413,1641506
0,160330,0,0
0,0,458315,0
1192530,0,0,0
0,314645,567548,0
0,0,118150,0
878497,0,1383767,0
856776,0,129338,0
351497,204106,0,0
1061618,0,1201896,0
381897,0,315179,113238
554500,0,0,600582
1886005,0,1419844,0
137648,0,336739,496509
0,253342,0,0
789393,309266,0,0
0,116374,0,218490
0,0,857003,684089
191337,0,0,187808
287960,112039,381987,0
0,0,369201,8368
38905,0,1033025,1315709
0,41164,0,0
314070,0,0,163177
1019232,0,715471,0
169733,0,0,480802
0,0,232641,6638
1001346,0,1049875,461284
379261,96599,0,0
148962,87319,0,0
889329,0,1155930,0
134913,0,166598,0
0,390971,171477,0
883809,857071,669830,958502
0,31722,916270,0
0,202716,0,0
602197,454297,388319,1152173
0,405076,0,375822
6615,40216,388348,371987
21366,44969,0,375419
202838,670165,722370,0
0,0,0,0
266779,1024863,0,0
292581,375421,0,145686
367092,0,0,0
0,866279,33573,0
0,0,476172,0
0,0,721320,0
612674,0,430918,0
301246,0,415201,0
228002,454979,0,0
1352712,576584,1401012,259252
424832,0,271853,0
0,0,0,587231
2430681,201668,1498656,211869
0,0,0,99340
0,0,0,0
302806,1048710,655433,245516
101683,0,0,14589
254621,0,0,80791
995577,414053,835052,77006
281547,0,0,398140
602428,294562,0,0
613397,1051786,678243,395872
0,0,590782,0
0,424289,0,310624
32384,1392533,1005393,1157487
480793,19127,0,465071
369053,0,0,0
0,760528,162074,0
332114,0,0,1171505
713298,0,53638,293922
529441,0,281494,175710
473288,0,0,222927
189687,0,0,0
1179636,0,1093567,0
448691,0,56297,0
216816,1085212,0,0
1337544,917377,835134,0
103777,0,1162097,0
0,0,72621,0
559791,872518,0,0
0,0,406768,787953
0,0,0,717337
481437,961800,0,864413
0,636393,169369,295164
