229690,-79111,-279963
-66684,-948487,1217025
170295,-375301,1112732
976163,-477047,-462243
-40009,306098,-1738581
-317450,7018,252982
455703,-100723,831004
513190,-417480,-215930
-188087,110163,-287617
-103305,702205,366821
-1312,82438,-785554
-269082,-529007,-240200
-916471,-193560,81949
-153064,-173228,149767
-367122,-218653,82513
-402734,-8115,-858921
-361869,1557593,248107
148326,-467113,-312635
-129945,384130,1321064
-117086,-142034,395174
-459724,-405400,-495277
698387,325006,-642079
-553805,-1013650,-790127
-295880,-411223,73318
-153271,168857,841659
-835322,-37458,-904324
1489448,-376570,89873
-572216,-1258233,676286
988720,-117446,727425
-422980,-244364,-1153432
-1356877,-72398,209260
-129894,270688,585876
556616,415360,314449
-134114,-1151057,398427
482069,-1554629,-215485
-145980,43630,97027
-123340,-335339,329077
767626,-296298,456344
482937,-148469,316681
-365735,-951540,-970312
-62246,-366732,589644
47754,1077447,-882549
160018,40839,-273740
499311,119947,289911
-604187,-958347,810615
-283967,-892171,783432
-1221014,29277,601455
818224,-493217,755266
-10425,-870852,1001214
-167964,-1240501,374074
-642577,-751311,-153203
-163520,-32697,166222
529056,-1495608,533598
-575478,768610,-751933
516235,149710,290294
-1085852,-1251724,521399
-344003,-937928,146402
-440581,93589,597790
-667180,-404519,-858453
-742899,539223,758142
-426564,-135520,390042
-372299,-508614,426647
-925994,-342141,446693
458684,-467876,-14252
402994,-106534,553448
564436,-13658,-132101
-109262,-433548,125466
-962058,471321,-137051
-459407,-86652,-79743
-125835,658930,803511
464376,-67190,699099
923324,-209545,-392426
-502705,966275,125321
584048,-942859,70961
-805929,-618722,228377
-1505556,-986460,36455
-584748,272943,346206
277070,-41481,1276958
-539749,-320170,-381687
1677980,982834,361381
-617062,-345254,68524
-810527,-409251,-460591
232134,-503234,280119
-135523,-234010,1110517
500909,-737063,-1112976
549884,73130,-665687
89830,-19703,488539
-443077,-1601182,-728175
739575,1263914,225693
686118,485213,-105238
1328111,75053,85319
-349940,257935,-678119
-253188,477807,-121400
-950718,618562,-58936
845046,-753721,320392
-251346,-169043,-597869
-21744,-935263,475658
16908,-351855,-503748
-607927,-388006,521939
331611,-396653,-349547
-73016,331712,-345719
1185531,1198185,1288911
19486,-174561,-1060046
-487585,-607544,-436025
-528885,-672661,-85531
169772,395630,795694
940111,328647,920061
-55083,-186219,284193
1321181,-447533,53070
-1084320,-247588,76576
-593789,-547583,749419
-430546,-443912,-535312
-586454,-530285,846030
378454,415547,-294493
146590,-24230,-1162691
362293,381218,-194692
264871,-329119,411807
333909,187588,401948
-524566,157362,-622927
769492,-325419,893519
-640859,-968453,583418
99087,-150704,200378
-803324,-17895,167010
-110088,-79220,176721
1119926,-175105,-114899
-2191533,-846432,-705585
1053244,34305,694390
-608276,-247253,-767854
-53844,665296,-836100
1098617,-583328,307228
244401,-1420270,1482312
-73296,254531,-132281
-592542,-673002,-302949
389364,-233375,1350129
-417565,-2002992,649059
-149817,-465956,467846
661842,-531934,194573
-85598,-613912,-1114958
-41269,321484,-1253889
1118065,425040,610113
49075,-146245,143565
764876,49052,-464203
-570982,743883,-541656
-217000,-994396,615977
-423472,-367823,658357
-86389,316444,1147721
-105795,-1292264,-307163
-1138390,-1509997,-118801
850007,1010797,46182
-1137357,-578455,-64114
1018916,-1097468,749152
-432720,-339014,560338
-1618683,-87508,1041328
794433,-96877,715793
-473645,536120,-877407
776488,-1237541,367642
-116861,233333,113027
-362527,-220433,70099
-311801,443813,-1220763
-145048,-48455,910584
-82838,-651291,1496031
-42840,-418055,1128053
-368238,-424181,-944820
-511431,839791,772274
-160103,-787105,1283480
-490643,-431313,-18343
-504073,-88691,512074
199882,242176,-294457
-148894,-663932,-334883
9741,-590067,47504
-143847,-639822,-8773
-516451,-780657,247377
-394800,-575327,531521
13152,134156,821865
-191075,-615197,-638766
1088956,689486,907760
1113692,-131416,602767
-322501,-1000499,-737422
143564,397946,696616
-770702,-120343,246872
-403258,-1444039,446407
27033,-438295,526755
-27218,-228435,29505
-686077,241038,-764555
443344,65873,-436137
124532,-374426,985964
1465241,331451,-48984
32977,735177,-1503367
-481594,1039960,-1334559
-85482,328748,848893
-577377,-117737,1104410
-57239,-703921,699104
-1062968,-148199,-478719
-248258,-361629,1461929
-1207173,-910044,267537
519271,36380,113609
-63554,78841,265355
-61620,-652303,-251106
845497,352457,-724797
-32021,130768,530468
-281227,-481025,-736467
269411,-211419,-76338
-246247,-1070227,247780
182231,821214,-243097
-890589,-443877,-419575
931665,764324,1511687
530997,-117944,901275
-427341,-514924,-290235
-621941,-77281,-800916
-945334,22411,-99325
-188010,-1016198,956926
-632408,-595944,159478
1173436,542060,-179109
-1470353,479724,-603326
534298,-8155,331336
-218066,173024,-157715
-160065,268785,50318
-191089,457972,-235089
481008,-203378,910464
-89875,-1121979,252481
-326568,-69486,96050
235765,-654193,40461
600414,-224058,128554
-587249,-625847,-1049137
-73782,-409701,231067
-128553,438514,1019799
-633977,-292604,-487135
178666,2059,407118
-1061173,-199134,-439985
-721035,-335734,-427813
795730,1136032,-58104
601215,-577317,89320
-485060,-1861445,550981
-402009,308518,-57483
-484340,1418900,-614207
557896,-397872,254093
508182,143706,483224
185693,422859,251527
-431657,463030,-988919
148449,1077654,1046543
-241870,-633119,499792
381924,-464177,222682
719748,497480,325422
-320362,-56938,-966039
353806,-781764,287515
202725,-362605,892436
-797510,-1543628,742461
60686,-879786,-106609
584193,599551,-152518
-71593,-417387,51310
174441,-27778,95291
-634223,-268642,800433
628337,-151270,-157539
173868,-912497,-589280
-1240198,-677234,607410
540767,784948,288657
-92578,345839,-572238
594870,-824937,698776
-1012226,358917,172502
-200513,536573,-360612
182381,329236,-638992
-37338,15486,-49554
620759,739182,-583118
-116078,227570,-1034565
116403,279107,-151124
-788589,-1295094,-340825
115758,227686,498967
-327917,-438942,352723
-1174343,-1195925,90185
-204710,-656414,912035
-1453238,-167218,-246831
1060151,330268,568146
49349,-1408490,907467
-942222,277269,-431361
622475,109345,-653884
99006,-825515,696156
123668,-579585,1473140
456146,1185895,-317092
672708,784371,-306403
-313600,-1424354,574375
-672899,-360484,-277190
-1124200,163842,-851828
138286,-125441,178028
462004,-554231,-524620
-640018,-189488,-524577
875704,580061,776880
23338,-1197055,833387
706330,-273605,1186270
-387800,-68861,-10314
366610,-511648,-243067
353646,-661352,1323755
-274401,-707180,321001
227757,-744002,-604034
-1338194,-442988,-689376
409687,-308666,1044368
-1556573,-999617,-208566
704407,-450448,-293436
102793,-625798,734399
-1058847,-722732,-92897
-599994,800750,-492939
255994,474213,-88187
74296,-542327,302471
280410,-85741,-38151
40946,-316700,164986
316276,-824857,292778
-5160,113336,112857
36821,69527,707421
232278,-437232,730417
2762,-726656,-239761
-175323,327690,-157965
50772,1716458,-972875
-265281,127051,-530911
-593097,-291258,738081
177925,184683,284550
-1590558,201018,-321528
463639,-341610,656526
403406,-646928,550532
-664132,-401534,586009
247920,-668338,875761
482124,-316509,-71563
-47023,-826045,-30093
764745,116707,941336
703222,-313441,-402822
864841,-863463,-285398
-218113,-130699,-355329
403104,-921571,1266812
-1100231,-1390564,-1430200
124866,1034540,-468056
-497227,325391,483891
-44407,57958,127632
517038,353134,235629
-1191715,232748,-169924
1040289,-120586,688155
-445223,-221176,-345539
-241526,-880159,-160290
-436666,269144,401549
-446086,-476749,149918
865228,-632562,-141480
218964,387102,-734632
47840,-846206,192401
-47452,-62356,2773
1689482,815113,-397569
244111,-570731,-175166
163978,-1291716,1298201
-562804,-87044,-729734
-534159,-787805,98937
597730,-420228,782440
-30113,-609924,815442
946826,194689,-426518
-1076835,-825254,-331621
-304024,314,795851
-651560,-758018,1043903
-154044,236922,805473
521371,-761354,-392160
-117552,540880,-861150
867675,50895,-79181
-349700,-801770,-258349
-32132,119633,560918
1075238,488292,-59169
-1061163,541412,-693662
644748,-369368,75810
-942242,-585941,1318846
-1244054,-776875,1199786
-56250,-374131,-352694
135879,-1303138,976145
-794513,-1334058,487503
-749030,329864,-640823
607081,112889,-948749
161540,-1319152,1168749
-1194693,-466395,-464718
50617,-1106025,505223
-264547,651250,35977
104829,-1130449,68309
-1091255,212073,-690053
468514,-522619,714196
299052,1250050,-74136
972313,238354,-541922
875729,-181010,-369118
-712263,-603552,1007193
-968388,-440663,65809
-1196989,331817,-352782
-511425,-465230,1126
-296428,-83423,546484
-255180,-442194,1579026
563719,51780,-379639
428198,1003026,-369795
645860,-953163,475384
236348,-1197880,471062
-442468,-195945,189321
71215,-500650,-144355
615720,-1966112,1235802
-1637292,-1397755,-226467
-1169916,-542630,-164895
1541797,103588,848070
-1835791,-752311,-501894
733740,-622516,1897447
-1633448,-237331,-385428
986460,-595319,588569
-477629,34995,-915400
540416,-103576,1024168
2761,-496222,-401690
247903,-177740,-106236
-545549,188525,-460228
240553,-388764,468050
-562752,-518405,495702
184940,422601,-151897
-1016488,123020,-1192078
1403332,1067034,900683
158957,-458423,-735159
271936,-514933,228296
-504016,872783,788024
-591870,-1039546,114394
559047,70836,684245
-374632,-454308,798644
360229,-376691,776518
1184305,-260847,230723
33625,-1352,-21730
-544245,-446789,405926
348139,-113360,-590117
-178901,99882,-413489
-302796,412153,627325
391817,-579829,497427
168899,817777,-280313
-899454,-1041881,172059
600617,198535,830874
-1699907,-878107,-1056735
643371,858081,-38852
-890973,526958,485614
442552,-300256,841646
1037271,473891,537367
-155920,187956,-674919
394545,-558704,595647
-133165,-549414,363185
83123,-183702,-432567
-65231,662331,-1291169
-117535,-353057,-182176
-826249,-549417,931656
-536579,-83658,-1022448
-243944,-3876,-672927
-243435,455941,429228
590258,-128122,371164
492292,-557038,735544
288186,-1062504,-458895
-489296,959006,-388720
451516,74923,186063
271392,-247959,311077
131824,-605416,593327
-813672,191531,-1055791
-310636,-580939,521674
-501126,-442430,-171959
17751,-269051,40624
-324365,1279466,-932779
633511,-305241,-730680
316834,747048,1184223
164701,-644003,-652223
168031,697347,-369888
-94252,257096,-23476
-137685,-974423,391384
-467394,-93647,1815497
123649,-702482,294926
-546264,-602854,-291300
-740182,-1168935,759628
607270,-218402,883777
-311912,-1036757,-413686
-385650,-139218,-415633
-880495,-124399,193292
706594,47313,519141
-979803,-569027,618105
135776,160546,-70609
-128307,388581,-614414
-1013342,-592813,-232492
128545,-610796,398944
-1766531,-359381,487453
1001833,322663,1542057
-74147,-444647,-470363
1559939,-634089,1164494
-432302,-352213,-1168461
-956040,-930067,264548
-31653,-562145,-204516
-1041329,-497183,170801
-52514,-242902,-346401
-93092,814941,36048
630202,-183355,1106824
-13409,-269386,-1228753
-10285,1209516,336601
-28309,5073,735984
-340491,-2043706,1035578
-250877,479023,210415
-858126,-368552,-275142
560310,-406560,7778
-82989,315344,-567588
262185,-46541,272279
296634,-860517,-151172
132525,-410156,582607
-1336571,-394727,-194740
-307909,-585491,54447
132952,1080192,-439654
228043,-306214,-83761
1082445,99982,555071
-23132,-839223,943730
959231,-150937,-242019
-1078071,-228857,-309090
-754708,-545747,981027
-400705,-533540,766598
102287,-6135,-272823
120758,-265421,71816
-1091483,-483253,-334654
914409,-400801,1324862
-652588,92612,-117199
985001,217292,-566930
-161600,-606893,-350831
66695,-1005069,692383
142373,-394354,663751
-130284,-1015660,717454
-525568,361786,-485635
-473028,-31103,-244462
-316527,-176444,606529
-303830,-214626,1036502
653715,447643,161796
-251861,-555218,212355
746568,-822217,1052720
-222429,117499,-684368
357529,-595015,-819085
-505744,-365480,-611001
-142348,-616572,781933
203392,1268585,58635
-615667,-30682,-763426
1079140,-165376,1457342
14508,-223168,-223371
-179371,-743028,-673716
833897,718202,-845248
-773475,-499351,66647
866729,-143440,1826698
-607719,-779659,-862217
-427233,61667,-376480
-789152,-652551,447060
-729755,-361850,196664
159874,-663128,329697
246733,73796,651568
-184792,531607,-466074
110686,181063,-1203123
-582726,-437067,202275
237736,563313,454582
280864,7224,-72777
1108399,-298372,313700
910543,-529466,76461
-1285677,-1404488,-96549
-379541,-97840,78628
-827465,-137542,122626
-359547,102340,556531
911077,794716,-552628
-837795,-828009,-217938
1086191,-289404,929393
-350357,-1014849,465423
462398,-196415,424002
544675,818497,-1442896
181132,-613534,523011
-137402,-890537,1200188
-106249,-950140,299858
-124365,1064605,-1434462
-63491,86144,-481424
-428798,-29828,-391209
466614,425297,622040
-114892,-566387,480862
858340,-923454,296217
-804871,368321,-583617
338235,-134943,1042935
-280596,-966173,-268936
-483776,-815238,-229100
-585798,-813748,-81118
59990,-277319,873229
319569,-715942,-252068
354171,1073936,187448
58850,-204778,1279853
698229,-573826,-85998
-813698,377203,-563617
-1693955,-753349,-431040
997346,797299,948288
-300712,-1133408,659784
-70930,-1272856,-170817
-802638,1551992,-1098572
185121,-139216,41660
129627,-929533,1498870
-87291,-688022,453921
-386982,-115154,484251
-341830,-774151,-631591
-587154,293276,46847
416651,365808,520122
-431483,-799264,-418711
740490,247231,-277620
-318730,-94887,1132951
-719999,-1413417,786471
-730861,-1110816,263343
-630365,-114327,591656
-773665,-910960,16015
1020253,111263,402505
-503359,-97112,-983937
1276281,538790,478666
-1164003,-539578,-321829
906182,423691,814760
-1029034,-904441,-491193
-1276895,-1268412,1173017
-217847,617912,566827
549051,-1176258,-180491
-44223,-943572,331379
-150111,173104,-227066
-501963,260641,-1738
1026172,-501799,638336
370333,528510,326177
1297949,35186,427033
-859675,-128125,-324688
396569,60582,222216
-961658,-522794,425993
135986,-1164400,538597
-512400,933054,-376748
356867,-523789,-187347
36841,-268991,-134814
-371188,-642412,869293
-6226,-710600,-190466
854162,-500809,1626052
29004,-156944,-715363
-52020,368152,-626256
60583,-157721,585850
-258520,-1151387,673541
241416,1133789,-830149
-351687,-422452,-495259
50915,-431246,988143
-838069,-313155,964725
96967,-189789,873978
467533,-115790,-477955
-18886,-509530,-251096
-1177940,-163668,391030
-469526,113280,528642
-64570,-81123,-456218
-536198,66889,-463668
-1175029,-632006,409043
388597,604494,1037038
-221151,165863,-911405
269706,-378556,795988
-197200,-390997,1125851
164861,-1026723,339168
-497819,110898,-447890
1392877,-268764,-97621
-1171092,-319793,-1066937
1264714,-150298,276988
-1088379,308226,-159319
-539075,-903167,293855
-194312,444053,478547
143102,-338995,472790
69218,103171,-295598
606167,207150,263616
-674507,-356096,-968635
597872,-445395,446057
-229976,-145301,996698
214158,-316568,-718174
547266,-79727,-382090
530161,-1138856,761154
-943341,-1231717,-327329
152547,686853,-604371
51267,610067,-565111
360475,-1224841,687672
1464,162801,615419
28544,28643,47987
1034257,605789,-445809
-306888,-951881,-861780
763016,-182009,1677944
-1240338,-1651800,178901
290206,-346131,204117
-695637,-400754,-18574
144052,70259,952131
140295,136383,-1939768
73167,672401,468057
285900,203485,1215750
1629643,-477871,-412606
-29712,-117892,-347691
-399007,-463894,350835
-277891,-63933,-467405
-365547,72556,465980
307018,-1065968,332005
-140427,183637,391004
-318073,620930,-646290
50211,-3135,573531
-787235,-416787,1162696
-279876,-159983,-35857
342268,578227,-679271
-554598,-1214333,324280
890309,-574149,548457
-536066,-258053,850578
-156856,2805,-18872
616792,-481358,191772
-650688,-283248,-276861
-305834,-535617,289725
-291260,926775,-570677
-507744,-718656,781692
-547052,-251829,-53695
55942,331313,148488
-349152,-292413,10928
-358328,-1471577,-328208
830991,1108755,184086
-376802,-858754,-302664
-423956,-698902,599179
-986264,162125,428392
121785,201775,18894
-49921,-86706,-543507
233750,-156546,513795
-1077287,-1130644,-303788
-40074,321679,-146827
377202,327239,115762
253887,-1019822,853199
-129067,-170522,-123950
437385,108914,-72314
-866761,-505761,-172883
391402,97794,1580127
-790005,-596774,-235336
565304,236506,-837156
600401,318397,134308
153529,-185963,-290124
201686,105156,-415164
-559080,242309,85763
-7577,43899,435200
-536423,-288383,-345001
976639,223373,434176
-290375,-553957,208857
352527,-537587,647109
112720,-103647,156155
-833692,-816348,-1497139
-137250,-234513,-349860
-328475,-419490,879584
-287,-355685,-57504
1376538,18277,274425
-763760,-481460,196523
-903529,-291339,-298867
-1106538,-22706,121903
-718065,-668431,239464
-335381,-326018,582281
232918,742243,-211097
412429,-462687,-684994
1055104,-226651,327078
-225474,-721803,-379859
21693,1184841,288717
-127469,-7527,-95052
423362,-280045,951275
-584212,-316054,360674
-90585,-482023,-294956
-1103894,-123060,-469207
411952,-219229,851399
-507354,-100787,-59342
1055782,-1441505,516272
-560286,-994084,919968
-217290,-2015048,209799
-1133112,-134481,-214977
-58879,-29624,713708
-541767,-883751,741328
-284702,-613383,1302130
471401,233248,413541
363317,-247351,-855492
-565632,-23829,1082
669484,-46878,532453
-76846,-115576,214107
612113,-1174856,838002
-250174,-728962,-314359
-416059,-44323,217711
166174,91196,-939817
-34724,-217649,-118595
166481,-356934,185272
-712445,-488730,-686218
-246093,406766,-111440
9554,-403351,1011973
452247,-328269,586519
-517328,-793297,314146
-287637,-771942,673708
-234221,-595377,3142
-1236939,-896286,560207
412983,-542116,471984
-186564,97100,635303
-420716,-1222816,349581
-216195,237617,-691166
-100691,87025,-1303555
-483596,27002,-89825
498149,687569,1207691
175420,-414064,538565
-95941,231065,238961
215427,405539,-342853
-616926,-144450,-525291
-1044246,-1001796,418142
-413590,-761410,492760
-83387,-247945,845159
-361706,-704937,767908
688587,-1014772,-21937
-1122486,-196140,-540058
396540,130658,606609
11935,-99512,211035
450753,-602483,113960
676183,251879,207440
875907,-166646,790807
-1070350,-658156,-22385
-264153,-528647,31960
-353020,-12151,603826
-627210,-1092318,614352
1650068,-169382,-125981
-582971,-1950508,330317
-266504,-650014,1133196
-185897,653513,-35094
-49860,-535005,-978482
1391415,774859,-316234
2198,-650895,556583
110803,-1065720,628646
-281234,656044,287228
-850772,-930719,-204736
114149,-477798,239736
-33058,434376,149604
113295,-32538,-943788
276100,294363,-143579
547885,134602,1889363
-183435,-346051,342065
846455,868932,397440
-290035,-337000,-1087315
118023,-225815,-656297
-31307,39240,-491356
-683420,-510519,576528
183886,-750459,-48392
431881,841432,239414
-629950,-1064725,36281
-289576,-1478164,580631
1304409,1541038,-114407
184025,-362816,97986
1249906,-538206,1279001
-692048,-650219,99587
-592323,-364217,-303563
-434840,1085620,-1377642
-33214,-244408,-56977
-599745,-648644,1319234
-206610,140992,575943
-496487,-285529,-145773
-866487,-507077,367132
320600,-496909,876968
-655468,-547816,-861278
743280,961585,-571799
51672,607298,-2011932
635691,-861273,938498
-86771,-625950,1086096
-832031,-1985764,285239
-379350,336848,-185940
-381676,-464287,198555
783848,-1496783,-102716
-876118,-455972,761874
-69790,-360412,174633
-4542,-793312,81862
135907,-206181,407593
-971809,147563,-1212369
-174941,-284075,-992185
1129266,175251,250782
-389454,-929033,834361
340129,-347153,839432
-721770,534123,-900012
8453,19785,238515
424603,-269557,336655
233242,98844,50032
622766,423426,80719
232552,-1056936,562984
415318,-1506211,186211
-1140564,-1582735,236515
-37665,-406097,791286
-1129305,-253586,-78023
716006,-67204,189160
-112540,-37671,81210
167312,-926470,2160004
-278097,-356813,1132448
323501,444681,-258961
647446,-459,915949
-112372,-1074546,-18863
546598,-486133,945644
317483,-1059744,794126
56307,-1190957,329889
-1229960,-1143143,51265
-826672,-33195,252136
370015,1237861,-368382
958594,-547473,595699
274692,-455314,257955
-56725,533248,-506393
432424,1380248,381518
-557353,-681550,-392197
820880,-811402,736496
-1968536,-884906,314839
47463,-995286,348479
142671,1074114,123032
382416,-306974,550455
260222,-587046,19033
-1355364,-327569,342090
-361225,599843,205397
-1210135,295744,-1113014
1339914,1093714,892736
141944,-590801,-1055854
-25836,83104,358587
14607,-55186,-319816
-611097,-975673,-411783
-1127008,665611,583898
-611235,25160,781043
881556,-318745,738845
-978611,-1456773,189571
-677918,-203126,-185465
-1099065,396143,-757504
537979,-641953,161445
629334,-177513,-196345
441753,317990,676592
434532,-212441,-194148
-1466409,-898157,-697702
167965,237433,557388
-1345547,-638336,-300654
824782,749212,1618920
130628,-99693,-586273
1771136,-45320,365150
412560,156621,-478865
400841,-741363,-362293
-492728,505068,-1229002
-90764,-613362,1329817
-121983,-1308409,488545
-111788,-883264,120330
280195,-115324,-125803
-203747,-284868,687627
73024,1286526,-418106
231426,-286841,179399
642189,-1208035,217434
730525,548635,-339898
462312,-644112,317389
205836,-589467,158580
-240947,-566575,-205660
761645,642222,635850
-743915,-489474,-62290
1196702,-324406,712631
-2021986,-648485,-738259
-743468,-717358,925697
-2356,849921,-353142
355390,-626675,-299085
738995,-13157,-514985
-619913,-905680,-45319
306341,107836,257018
-886968,-616851,638194
744514,242707,329041
-136728,916429,126026
-670439,-973659,-7821
-466810,-397907,514640
-907794,570386,723556
-956846,-847710,71839
-395914,40359,846166
581195,211132,-59114
-1155940,-628311,-988065
-234910,137142,472323
-414409,552994,837345
-26484,-954249,755286
-322347,-454352,-769640
-224566,450188,-165930
105794,229262,-751460
-1163354,-763852,354684
237315,-89645,1305197
716502,8147,918801
803774,-868979,675624
-267250,-654342,-332464
564438,-1241263,-82849
-1440668,-967004,-58258
-898749,-924496,307663
-82408,1284722,131601
432295,-79892,-72154
714610,865862,280966
21222,-819555,-160550
-286913,-163423,222225
190989,505239,801532
-169892,-829649,-1137216
-173558,-723924,604315
-504267,-401421,-369474
608102,497638,849404
-937130,-676584,-449515
94322,-165741,327846
-1224051,-442534,-165333
1302990,-630728,942660
-881852,-1288442,247381
137722,-60635,-703268
-515263,435215,-606608
219584,-540528,-116999
503756,830163,428362
204541,-443689,-2897
765554,-764343,938805
-1299953,-964917,-184579
-105938,117441,899460
-1462310,-304643,-614403
209907,-133777,731464
-498553,301992,-569173
541753,-428663,434054
119715,177549,-1453800
638056,165346,-36226
-1008578,439549,1034428
84164,-649397,400144
-274189,645193,50926
46890,89621,657074
-146147,-661969,1720609
-301396,-55820,-950566
-128929,-145923,-614926
-915378,199615,674507
-633297,-1103376,585153
81111,795636,822107
241185,-1266120,598884
482005,-198218,1312790
-160381,-307626,-113084
401535,-530833,268925
-212275,-422154,-597566
-812554,-787995,-428856
155824,-210812,-327505
-176624,-311904,683264
1288312,718124,491309
469530,-231488,252182
544482,-198023,-89377
225865,-1051822,278165
-184341,-533464,-95716
-851947,-328589,-742149
-434701,501229,65138
-452180,-1139145,-121828
341002,473621,-477025
-668783,33432,-594734
175462,306149,371354
483602,-1124905,-109095
-487150,238921,671585
134272,63121,577944
-3161,-21618,-1737627
329447,445629,607989
-808696,90498,171092
1384434,51136,591847
808087,684581,-964329
-636001,-1199262,18369
12073,-489495,453744
-1958130,-1180433,-103841
-71318,-178410,1315399
-776182,-16463,-176487
662409,-104601,-806309
-180817,246362,-168648
-1038954,-1597706,-640966
-455478,-149275,751807
232691,-255000,1132992
227360,-993079,-26436
-188341,-417367,979492
-502680,-172086,255916
329852,-389416,834050
-239905,195212,-522380
-343403,-33118,500575
339680,1146496,-291249
767482,5704,644310
734772,-594063,836355
259335,-448531,-344282
-182787,1162371,-620209
17727,-599614,-1185524
-249746,-1369652,1324304
-590149,-92042,1643497
354708,-183795,-706431
-27556,120440,-102556
360144,224327,295092
317160,-832075,106660
191910,-418434,1168832
147881,-1095972,908316
-180848,-831974,657592
-524439,-571315,-1008729
-289109,-674073,611645
437868,-207625,575180
767399,79156,-254059
490565,647739,-602001
1095910,-72856,360138
-546630,-123672,-75990
561985,78093,146516
-402251,229416,-641215
277183,-619145,188188
-743826,-133777,-512742
87726,480900,-237361
322707,-1265130,-204098
385748,-601135,1818895
-962127,-147592,-1228913
27284,902907,-299874
-1203155,176301,101485
-61013,-739801,369438
-1166587,266077,968516
-300872,-1063410,312472
-225274,644746,-674545
435251,1030548,234375
280991,-92985,-461133
-194574,-111908,611954
-708255,-96369,88079
-1085709,-560594,514178
-121954,-369159,303669
-549128,-846297,-115400
392514,31,173851
815952,305122,55932
111322,-998666,1281172
-495983,-527243,-329933
1181257,-193143,993306
49849,-1313797,-304424
561406,-1208109,-40981
-779687,49839,578202
-195277,-461189,240975
398551,628260,921254
1164546,-494406,-9850
-716510,-569786,-106063
246117,628933,1078115
-309822,-316465,-374085
286041,10000,390592
618231,-25853,-613520
272853,-304707,-79057
-127678,-290944,761795
-748968,-907308,-421731
-31014,-63351,508029
78296,-391144,87425
368482,-914987,-187608
1827,-1014657,-210254
411438,-369127,671715
670306,-532607,146417
-556262,-556222,-599885
410796,-527601,-358480
160216,443327,339005
-307674,-1029980,820667
-431490,-166292,-365481
-352781,-90136,50994
500075,1225568,1094484
-1463120,-1460306,-1865617
-819163,-18783,331301
-473711,921088,480703
166033,-272790,-786809
1217824,1218494,-623670
-152320,643421,88068
-786290,-520563,294891
79824,261003,750913
-645366,-241949,328596
366911,303252,233543
262371,-26713,-651505
-515588,-101603,835924
-455381,-111650,1142681
-371833,-987247,837602
-366409,-294650,420451
-120244,-849497,739776
151898,-380809,509500
-47338,-1803745,1095999
-59509,-1561497,620012
-240195,-411993,72010
-438780,-239855,-173522
474069,-458618,234445
851660,-427183,190754
-19828,-1086585,1004097
334279,-921935,-1025607
-366077,-351911,-490995
128473,-210210,485057
492450,-704856,1512
546866,276760,175263
-7875,-318130,-198001
669130,256188,-329651
-602099,-94538,-647845
764041,95127,-55128
-752170,-206434,-245840
410817,-115247,795110
-478654,763676,-714679
385362,190142,-173309
-577534,-187560,-20046
549796,-44550,515106
-479055,-434629,-183991
286331,-346297,606646
-1119908,-238449,-925919
-381012,-787329,-59763
-437385,-235282,-507348
42278,-156863,913023
-540627,-1221626,447120
411018,-484078,-135275
-732772,44610,-20076
200624,-425203,776451
-286949,-81744,557949
-280437,443966,522429
367885,-249772,141836
299713,385966,65334
-196123,-276096,-142221
522259,347398,649153
-1355968,-354460,20953
-774684,-514994,575160
355677,929370,-321606
-142718,-466334,-138854
446378,-500567,437781
-86625,257621,298523
57992,-160674,225192
74252,-496259,166727
-388104,-810139,-217074
-796526,-851664,130917
-1235283,-1165852,132980
446836,-311941,692374
427704,184188,-353490
72716,-110760,919230
-91317,-1416349,-162818
-383110,-546853,-371681
-882491,920317,-452693
437929,-380311,539832
-292642,-329963,55309
696123,86772,-212140
100933,-265689,-719070
-277202,-146522,-203067
152334,-197224,-1214542
-745576,773069,-117303
314262,593114,-334324
-219586,-694647,244765
-474354,-604733,1037549
133843,899622,-152144
753404,321563,-590906
548060,526996,183765
490244,-593847,308472
-531721,-444502,1106281
-1012446,-786574,-273243
-522423,-113584,279989
234230,389841,1235960
-594047,-1348288,745856
259673,-151,259903
-241271,708348,-4911
117633,-326766,-744059
-150736,-332294,1775596
406902,-136667,1122652
-16912,133434,-557315
-304582,-619847,-423692
-722777,-991695,-479763
-94316,-756299,979251
-1723009,-1335862,492355
586900,-441420,-26153
167140,456022,1131537
-739452,-1020068,-545566
769396,950839,313437
254164,539449,-84051
671429,-291455,459183
-6410,-101243,-102793
-232416,-37227,-279758
-80794,-58536,-1045417
-459886,749643,150266
563886,-153092,530927
-114499,506996,859708
601640,255378,618658
-175861,466439,-38786
-1084813,-1129783,-410088
-1028277,-309793,1606817
-144782,319575,-997906
-181259,626341,-633048
334319,-199123,350338
128696,-787176,509652
-737642,-598390,869108
-931382,-385077,505714
-1203708,-615885,-411064
458318,392253,1083746
-626830,-1404611,-501997
697932,802548,1051411
561195,457360,-1099970
-537116,-1111422,-455048
-344824,722153,141299
-62764,-93997,485736
-263363,-870806,-221180
-203319,-1050018,582905
-762800,553940,-601801
-392034,379247,-279076
351115,745447,-111046
625548,-503425,590849
8832,-1006004,692253
-840617,-550075,-114244
147900,778491,-1162347
455791,-377232,1449476
-285500,-1958358,503495
138790,-341097,323555
-419681,979131,-601864
-153825,-367346,396283
224451,686604,266466
79616,-308072,478358
-544310,-426760,-95618
206447,415420,1244819
318374,-707535,-1163197
1035332,-622974,742291
532760,-58154,1310
1081144,-224022,162569
672649,-490037,-286167
-345814,119553,32841
