283,336,763,1014,824,-734,1263,8,-1058
336,763,-979,824,-734,1958,8,-1058,-94
763,-979,948,-734,1958,-1287,-1058,-94,-462
-223,-310,169,-389,-71,559,88,-818,579
-310,169,-799,-71,559,-1033,-818,579,-427
169,-799,-1083,559,-1033,1579,579,-427,1633
-799,-1083,721,-1033,1579,-108,-427,1633,-902
-1083,721,-1094,1579,-108,173,1633,-902,1089
721,-1094,1563,-108,173,11,-902,1089,520
-1094,1563,-2087,173,11,238,1089,520,1137
1563,-2087,-1432,11,238,334,520,1137,646
-2087,-1432,-1217,238,334,735,1137,646,-57
-1432,-1217,1014,334,735,1263,646,-57,2102
-1217,1014,824,735,1263,8,-57,2102,644
1014,824,-734,1263,8,-1058,2102,644,159
824,-734,1958,8,-1058,-94,644,159,340
-734,1958,-1287,-1058,-94,-462,159,340,38
-389,-71,559,88,-818,579,-817,499,445
-71,559,-1033,-818,579,-427,499,445,597
559,-1033,1579,579,-427,1633,445,597,250
-1033,1579,-108,-427,1633,-902,597,250,422
1579,-108,173,1633,-902,1089,250,422,145
-108,173,11,-902,1089,520,422,145,-614
173,11,238,1089,520,1137,145,-614,-292
11,238,334,520,1137,646,-614,-292,-635
238,334,735,1137,646,-57,-292,-635,1579
334,735,1263,646,-57,2102,-635,1579,917
735,1263,8,-57,2102,644,1579,917,738
1263,8,-1058,2102,644,159,917,738,788
8,-1058,-94,644,159,340,738,788,-374
-1058,-94,-462,159,340,38,788,-374,593
88,-818,579,-817,499,445,-427,1646,-148
-818,579,-427,499,445,597,1646,-148,-148
579,-427,1633,445,597,250,-148,-148,-716
-427,1633,-902,597,250,422,-148,-716,-942
1633,-902,1089,250,422,145,-716,-942,560
-902,1089,520,422,145,-614,-942,560,-2632
1089,520,1137,145,-614,-292,560,-2632,-707
520,1137,646,-614,-292,-635,-2632,-707,1104
1137,646,-57,-292,-635,1579,-707,1104,490
646,-57,2102,-635,1579,917,1104,490,-1922
-57,2102,644,1579,917,738,490,-1922,-372
2102,644,159,917,738,788,-1922,-372,1091
644,159,340,738,788,-374,-372,1091,-278
159,340,38,788,-374,593,1091,-278,627
-817,499,445,-427,1646,-148,1446,-297,1036
499,445,597,1646,-148,-148,-297,1036,2036
445,597,250,-148,-148,-716,1036,2036,-943
597,250,422,-148,-716,-942,2036,-943,95
250,422,145,-716,-942,560,-943,95,1050
422,145,-614,-942,560,-2632,95,1050,1521
145,-614,-292,560,-2632,-707,1050,1521,-158
-614,-292,-635,-2632,-707,1104,1521,-158,-1204
-292,-635,1579,-707,1104,490,-158,-1204,-503
-635,1579,917,1104,490,-1922,-1204,-503,126
1579,917,738,490,-1922,-372,-503,126,1070
917,738,788,-1922,-372,1091,126,1070,819
738,788,-374,-372,1091,-278,1070,819,1788
788,-374,593,1091,-278,627,819,1788,1327
-427,1646,-148,1446,-297,1036,-98,574,-47
1646,-148,-148,-297,1036,2036,574,-47,271
-148,-148,-716,1036,2036,-943,-47,271,1821
-148,-716,-942,2036,-943,95,271,1821,-379
-716,-942,560,-943,95,1050,1821,-379,1984
-942,560,-2632,95,1050,1521,-379,1984,-944
560,-2632,-707,1050,1521,-158,1984,-944,-1098
-2632,-707,1104,1521,-158,-1204,-944,-1098,-1120
-707,1104,490,-158,-1204,-503,-1098,-1120,897
1104,490,-1922,-1204,-503,126,-1120,897,-1446
490,-1922,-372,-503,126,1070,897,-1446,-445
-1922,-372,1091,126,1070,819,-1446,-445,2762
-372,1091,-278,1070,819,1788,-445,2762,-2078
1091,-278,627,819,1788,1327,2762,-2078,860
1446,-297,1036,-98,574,-47,-447,81,-761
-297,1036,2036,574,-47,271,81,-761,-389
1036,2036,-943,-47,271,1821,-761,-389,229
2036,-943,95,271,1821,-379,-389,229,401
-943,95,1050,1821,-379,1984,229,401,11
95,1050,1521,-379,1984,-944,401,11,-62
1050,1521,-158,1984,-944,-1098,11,-62,-471
1521,-158,-1204,-944,-1098,-1120,-62,-471,-1110
-158,-1204,-503,-1098,-1120,897,-471,-1110,226
-1204,-503,126,-1120,897,-1446,-1110,226,801
-503,126,1070,897,-1446,-445,226,801,-1347
126,1070,819,-1446,-445,2762,801,-1347,123
1070,819,1788,-445,2762,-2078,-1347,123,-503
819,1788,1327,2762,-2078,860,123,-503,-392
-98,574,-47,-447,81,-761,-1241,-1642,-169
574,-47,271,81,-761,-389,-1642,-169,-746
-47,271,1821,-761,-389,229,-169,-746,1782
271,1821,-379,-389,229,401,-746,1782,606
1821,-379,1984,229,401,11,1782,606,-412
-379,1984,-944,401,11,-62,606,-412,-825
1984,-944,-1098,11,-62,-471,-412,-825,591
-944,-1098,-1120,-62,-471,-1110,-825,591,-1185
-1098,-1120,897,-471,-1110,226,591,-1185,-451
-1120,897,-1446,-1110,226,801,-1185,-451,-214
897,-1446,-445,226,801,-1347,-451,-214,754
-1446,-445,2762,801,-1347,123,-214,754,-77
-445,2762,-2078,-1347,123,-503,754,-77,-1171
2762,-2078,860,123,-503,-392,-77,-1171,602
-447,81,-761,-1241,-1642,-169,-1712,-8,467
81,-761,-389,-1642,-169,-746,-8,467,2445
-761,-389,229,-169,-746,1782,467,2445,-691
-389,229,401,-746,1782,606,2445,-691,-696
229,401,11,1782,606,-412,-691,-696,1087
401,11,-62,606,-412,-825,-696,1087,-325
11,-62,-471,-412,-825,591,1087,-325,1149
-62,-471,-1110,-825,591,-1185,-325,1149,-2026
-471,-1110,226,591,-1185,-451,1149,-2026,-189
-1110,226,801,-1185,-451,-214,-2026,-189,-1309
226,801,-1347,-451,-214,754,-189,-1309,-153
801,-1347,123,-214,754,-77,-1309,-153,1579
-1347,123,-503,754,-77,-1171,-153,1579,543
123,-503,-392,-77,-1171,602,1579,543,-634
-553,970,-490,-1048,-127,-161,-97,37,20
970,-490,-1586,-127,-161,-230,37,20,-605
-490,-1586,1083,-161,-230,-1309,20,-605,-12
-1586,1083,-446,-230,-1309,-748,-605,-12,762
1083,-446,175,-1309,-748,122,-12,762,-2183
-446,175,1192,-748,122,950,762,-2183,-1351
175,1192,1213,122,950,-657,-2183,-1351,395
1192,1213,-1647,950,-657,16,-1351,395,456
1213,-1647,-221,-657,16,282,395,456,-144
-1647,-221,429,16,282,770,456,-144,711
-221,429,382,282,770,-150,-144,711,-53
429,382,-248,770,-150,1209,711,-53,1179
382,-248,-35,-150,1209,-184,-53,1179,1004
-248,-35,729,1209,-184,-1540,1179,1004,195
-1048,-127,-161,-97,37,20,561,-1905,544
-127,-161,-230,37,20,-605,-1905,544,691
-161,-230,-1309,20,-605,-12,544,691,1085
-230,-1309,-748,-605,-12,762,691,1085,-1181
-1309,-748,122,-12,762,-2183,1085,-1181,-630
-748,122,950,762,-2183,-1351,-1181,-630,-1498
122,950,-657,-2183,-1351,395,-630,-1498,881
950,-657,16,-1351,395,456,-1498,881,-61
-657,16,282,395,456,-144,881,-61,-26
16,282,770,456,-144,711,-61,-26,-328
282,770,-150,-144,711,-53,-26,-328,499
770,-150,1209,711,-53,1179,-328,499,-528
-150,1209,-184,-53,1179,1004,499,-528,1066
1209,-184,-1540,1179,1004,195,-528,1066,1440
-97,37,20,561,-1905,544,-432,744,-900
37,20,-605,-1905,544,691,744,-900,243
20,-605,-12,544,691,1085,-900,243,-1231
-605,-12,762,691,1085,-1181,243,-1231,2186
-12,762,-2183,1085,-1181,-630,-1231,2186,2003
762,-2183,-1351,-1181,-630,-1498,2186,2003,-370
-2183,-1351,395,-630,-1498,881,2003,-370,-35
-1351,395,456,-1498,881,-61,-370,-35,71
395,456,-144,881,-61,-26,-35,71,-283
456,-144,711,-61,-26,-328,71,-283,-2590
-144,711,-53,-26,-328,499,-283,-2590,-1664
711,-53,1179,-328,499,-528,-2590,-1664,1220
-53,1179,1004,499,-528,1066,-1664,1220,-960
1179,1004,195,-528,1066,1440,1220,-960,-564
561,-1905,544,-432,744,-900,-58,-644,1608
-1905,544,691,744,-900,243,-644,1608,-1272
544,691,1085,-900,243,-1231,1608,-1272,-2166
691,1085,-1181,243,-1231,2186,-1272,-2166,78
1085,-1181,-630,-1231,2186,2003,-2166,78,1323
-1181,-630,-1498,2186,2003,-370,78,1323,961
-630,-1498,881,2003,-370,-35,1323,961,-429
-1498,881,-61,-370,-35,71,961,-429,-527
881,-61,-26,-35,71,-283,-429,-527,98
-61,-26,-328,71,-283,-2590,-527,98,578
-26,-328,499,-283,-2590,-1664,98,578,-906
-328,499,-528,-2590,-1664,1220,578,-906,-1553
499,-528,1066,-1664,1220,-960,-906,-1553,1478
-528,1066,1440,1220,-960,-564,-1553,1478,-218
-432,744,-900,-58,-644,1608,837,783,538
744,-900,243,-644,1608,-1272,783,538,1001
-900,243,-1231,1608,-1272,-2166,538,1001,1378
243,-1231,2186,-1272,-2166,78,1001,1378,1403
-1231,2186,2003,-2166,78,1323,1378,1403,-321
2186,2003,-370,78,1323,961,1403,-321,-1650
2003,-370,-35,1323,961,-429,-321,-1650,-169
-370,-35,71,961,-429,-527,-1650,-169,-999
-35,71,-283,-429,-527,98,-169,-999,-1091
71,-283,-2590,-527,98,578,-999,-1091,1446
-283,-2590,-1664,98,578,-906,-1091,1446,798
-2590,-1664,1220,578,-906,-1553,1446,798,-1492
-1664,1220,-960,-906,-1553,1478,798,-1492,468
1220,-960,-564,-1553,1478,-218,-1492,468,373
-58,-644,1608,837,783,538,704,-1459,-1512
-644,1608,-1272,783,538,1001,-1459,-1512,-992
1608,-1272,-2166,538,1001,1378,-1512,-992,500
-1272,-2166,78,1001,1378,1403,-992,500,-1446
-2166,78,1323,1378,1403,-321,500,-1446,48
78,1323,961,1403,-321,-1650,-1446,48,1509
1323,961,-429,-321,-1650,-169,48,1509,703
961,-429,-527,-1650,-169,-999,1509,703,791
-429,-527,98,-169,-999,-1091,703,791,78
-527,98,578,-999,-1091,1446,791,78,507
98,578,-906,-1091,1446,798,78,507,1260
578,-906,-1553,1446,798,-1492,507,1260,-1914
-906,-1553,1478,798,-1492,468,1260,-1914,-1872
-1553,1478,-218,-1492,468,373,-1914,-1872,-516
837,783,538,704,-1459,-1512,137,-459,-81
783,538,1001,-1459,-1512,-992,-459,-81,-697
538,1001,1378,-1512,-992,500,-81,-697,172
1001,1378,1403,-992,500,-1446,-697,172,-1218
1378,1403,-321,500,-1446,48,172,-1218,6
1403,-321,-1650,-1446,48,1509,-1218,6,-1076
-321,-1650,-169,48,1509,703,6,-1076,-762
-1650,-169,-999,1509,703,791,-1076,-762,844
-169,-999,-1091,703,791,78,-762,844,-656
-999,-1091,1446,791,78,507,844,-656,2751
-1091,1446,798,78,507,1260,-656,2751,-324
1446,798,-1492,507,1260,-1914,2751,-324,-2043
798,-1492,468,1260,-1914,-1872,-324,-2043,-40
-1492,468,373,-1914,-1872,-516,-2043,-40,1528
704,-1459,-1512,137,-459,-81,-341,2159,-976
-1459,-1512,-992,-459,-81,-697,2159,-976,182
-1512,-992,500,-81,-697,172,-976,182,374
-992,500,-1446,-697,172,-1218,182,374,-1203
500,-1446,48,172,-1218,6,374,-1203,391
-1446,48,1509,-1218,6,-1076,-1203,391,-600
48,1509,703,6,-1076,-762,391,-600,632
1509,703,791,-1076,-762,844,-600,632,-92
703,791,78,-762,844,-656,632,-92,-42
791,78,507,844,-656,2751,-92,-42,265
78,507,1260,-656,2751,-324,-42,265,-917
507,1260,-1914,2751,-324,-2043,265,-917,924
1260,-1914,-1872,-324,-2043,-40,-917,924,1132
-1914,-1872,-516,-2043,-40,1528,924,1132,829
137,-459,-81,-341,2159,-976,492,-314,-720
-459,-81,-697,2159,-976,182,-314,-720,-106
-81,-697,172,-976,182,374,-720,-106,358
-697,172,-1218,182,374,-1203,-106,358,-1685
172,-1218,6,374,-1203,391,358,-1685,476
-1218,6,-1076,-1203,391,-600,-1685,476,594
6,-1076,-762,391,-600,632,476,594,-98
-1076,-762,844,-600,632,-92,594,-98,1124
-762,844,-656,632,-92,-42,-98,1124,436
844,-656,2751,-92,-42,265,1124,436,-837
-656,2751,-324,-42,265,-917,436,-837,1120
2751,-324,-2043,265,-917,924,-837,1120,-1216
-324,-2043,-40,-917,924,1132,1120,-1216,939
-2043,-40,1528,924,1132,829,-1216,939,-1730
-341,2159,-976,492,-314,-720,309,-730,-1190
2159,-976,182,-314,-720,-106,-730,-1190,414
-976,182,374,-720,-106,358,-1190,414,-1181
182,374,-1203,-106,358,-1685,414,-1181,558
374,-1203,391,358,-1685,476,-1181,558,731
-1203,391,-600,-1685,476,594,558,731,1594
391,-600,632,476,594,-98,731,1594,-74
-600,632,-92,594,-98,1124,1594,-74,486
632,-92,-42,-98,1124,436,-74,486,-150
-92,-42,265,1124,436,-837,486,-150,998
-42,265,-917,436,-837,1120,-150,998,-1113
265,-917,924,-837,1120,-1216,998,-1113,1861
-917,924,1132,1120,-1216,939,-1113,1861,1162
924,1132,829,-1216,939,-1730,1861,1162,731
492,-314,-720,309,-730,-1190,1142,-292,-2532
-314,-720,-106,-730,-1190,414,-292,-2532,2416
-720,-106,358,-1190,414,-1181,-2532,2416,1210
-106,358,-1685,414,-1181,558,2416,1210,-723
358,-1685,476,-1181,558,731,1210,-723,-728
-1685,476,594,558,731,1594,-723,-728,-1271
476,594,-98,731,1594,-74,-728,-1271,796
594,-98,1124,1594,-74,486,-1271,796,764
-98,1124,436,-74,486,-150,796,764,-288
1124,436,-837,486,-150,998,764,-288,-1761
436,-837,1120,-150,998,-1113,-288,-1761,-1510
-837,1120,-1216,998,-1113,1861,-1761,-1510,-92
1120,-1216,939,-1113,1861,1162,-1510,-92,-137
-1216,939,-1730,1861,1162,731,-92,-137,1104
309,-730,-1190,1142,-292,-2532,-469,-26,-1774
-730,-1190,414,-292,-2532,2416,-26,-1774,-20
-1190,414,-1181,-2532,2416,1210,-1774,-20,269
414,-1181,558,2416,1210,-723,-20,269,-32
-1181,558,731,1210,-723,-728,269,-32,-1147
558,731,1594,-723,-728,-1271,-32,-1147,597
731,1594,-74,-728,-1271,796,-1147,597,563
1594,-74,486,-1271,796,764,597,563,-20
-74,486,-150,796,764,-288,563,-20,-759
486,-150,998,764,-288,-1761,-20,-759,-732
-150,998,-1113,-288,-1761,-1510,-759,-732,914
998,-1113,1861,-1761,-1510,-92,-732,914,-774
-1113,1861,1162,-1510,-92,-137,914,-774,-28
1861,1162,731,-92,-137,1104,-774,-28,613
1142,-292,-2532,-469,-26,-1774,-34,-389,40
-292,-2532,2416,-26,-1774,-20,-389,40,-790
-2532,2416,1210,-1774,-20,269,40,-790,954
2416,1210,-723,-20,269,-32,-790,954,-778
1210,-723,-728,269,-32,-1147,954,-778,588
-723,-728,-1271,-32,-1147,597,-778,588,-1203
-728,-1271,796,-1147,597,563,588,-1203,-279
-1271,796,764,597,563,-20,-1203,-279,330
796,764,-288,563,-20,-759,-279,330,-1127
764,-288,-1761,-20,-759,-732,330,-1127,-762
-288,-1761,-1510,-759,-732,914,-1127,-762,-955
-1761,-1510,-92,-732,914,-774,-762,-955,-595
-1510,-92,-137,914,-774,-28,-955,-595,633
-92,-137,1104,-774,-28,613,-595,633,-548
-469,-26,-1774,-34,-389,40,-1276,-777,1386
-26,-1774,-20,-389,40,-790,-777,1386,-216
-1774,-20,269,40,-790,954,1386,-216,398
-20,269,-32,-790,954,-778,-216,398,-1149
269,-32,-1147,954,-778,588,398,-1149,-1089
-32,-1147,597,-778,588,-1203,-1149,-1089,272
-1147,597,563,588,-1203,-279,-1089,272,-574
597,563,-20,-1203,-279,330,272,-574,-182
563,-20,-759,-279,330,-1127,-574,-182,-2136
-20,-759,-732,330,-1127,-762,-182,-2136,145
-759,-732,914,-1127,-762,-955,-2136,145,-966
-732,914,-774,-762,-955,-595,145,-966,954
914,-774,-28,-955,-595,633,-966,954,-1006
-774,-28,613,-595,633,-548,954,-1006,931
563,-876,-206,-610,172,366,11,-296,-627
-876,-206,-1143,172,366,-1042,-296,-627,-420
-206,-1143,168,366,-1042,-85,-627,-420,-1427
-1143,168,-232,-1042,-85,-316,-420,-1427,-1034
168,-232,34,-85,-316,-555,-1427,-1034,-462
-232,34,379,-316,-555,-1661,-1034,-462,-897
34,379,-1946,-555,-1661,-22,-462,-897,381
379,-1946,608,-1661,-22,1554,-897,381,1086
-1946,608,170,-22,1554,1761,381,1086,-1277
608,170,376,1554,1761,83,1086,-1277,655
170,376,210,1761,83,-311,-1277,655,2193
376,210,1053,83,-311,755,655,2193,1112
210,1053,-907,-311,755,853,2193,1112,-381
1053,-907,-1563,755,853,-987,1112,-381,1505
-610,172,366,11,-296,-627,-373,-1354,-1518
172,366,-1042,-296,-627,-420,-1354,-1518,-1389
366,-1042,-85,-627,-420,-1427,-1518,-1389,-312
-1042,-85,-316,-420,-1427,-1034,-1389,-312,27
-85,-316,-555,-1427,-1034,-462,-312,27,-1526
-316,-555,-1661,-1034,-462,-897,27,-1526,1087
-555,-1661,-22,-462,-897,381,-1526,1087,26
-1661,-22,1554,-897,381,1086,1087,26,96
-22,1554,1761,381,1086,-1277,26,96,427
1554,1761,83,1086,-1277,655,96,427,1908
1761,83,-311,-1277,655,2193,427,1908,2194
83,-311,755,655,2193,1112,1908,2194,314
-311,755,853,2193,1112,-381,2194,314,-97
755,853,-987,1112,-381,1505,314,-97,24
11,-296,-627,-373,-1354,-1518,-165,157,-1698
-296,-627,-420,-1354,-1518,-1389,157,-1698,-1073
-627,-420,-1427,-1518,-1389,-312,-1698,-1073,81
-420,-1427,-1034,-1389,-312,27,-1073,81,137
-1427,-1034,-462,-312,27,-1526,81,137,-912
-1034,-462,-897,27,-1526,1087,137,-912,202
-462,-897,381,-1526,1087,26,-912,202,-412
-897,381,1086,1087,26,96,202,-412,-149
381,1086,-1277,26,96,427,-412,-149,-330
1086,-1277,655,96,427,1908,-149,-330,-2686
-1277,655,2193,427,1908,2194,-330,-2686,750
655,2193,1112,1908,2194,314,-2686,750,139
2193,1112,-381,2194,314,-97,750,139,-212
1112,-381,1505,314,-97,24,139,-212,-1014
-373,-1354,-1518,-165,157,-1698,1384,845,-1035
-1354,-1518,-1389,157,-1698,-1073,845,-1035,3064
-1518,-1389,-312,-1698,-1073,81,-1035,3064,-1518
-1389,-312,27,-1073,81,137,3064,-1518,-1512
-312,27,-1526,81,137,-912,-1518,-1512,-373
27,-1526,1087,137,-912,202,-1512,-373,1489
-1526,1087,26,-912,202,-412,-373,1489,-1033
1087,26,96,202,-412,-149,1489,-1033,-499
26,96,427,-412,-149,-330,-1033,-499,804
96,427,1908,-149,-330,-2686,-499,804,-847
427,1908,2194,-330,-2686,750,804,-847,430
1908,2194,314,-2686,750,139,-847,430,-815
2194,314,-97,750,139,-212,430,-815,-1070
314,-97,24,139,-212,-1014,-815,-1070,263
-165,157,-1698,1384,845,-1035,-47,1771,1251
157,-1698,-1073,845,-1035,3064,1771,1251,-857
-1698,-1073,81,-1035,3064,-1518,1251,-857,1661
-1073,81,137,3064,-1518,-1512,-857,1661,2531
81,137,-912,-1518,-1512,-373,1661,2531,542
137,-912,202,-1512,-373,1489,2531,542,666
-912,202,-412,-373,1489,-1033,542,666,-937
202,-412,-149,1489,-1033,-499,666,-937,953
-412,-149,-330,-1033,-499,804,-937,953,1490
-149,-330,-2686,-499,804,-847,953,1490,-1469
-330,-2686,750,804,-847,430,1490,-1469,-424
-2686,750,139,-847,430,-815,-1469,-424,-982
750,139,-212,430,-815,-1070,-424,-982,185
139,-212,-1014,-815,-1070,263,-982,185,563
1384,845,-1035,-47,1771,1251,1244,444,-1385
845,-1035,3064,1771,1251,-857,444,-1385,511
-1035,3064,-1518,1251,-857,1661,-1385,511,-1231
3064,-1518,-1512,-857,1661,2531,511,-1231,863
-1518,-1512,-373,1661,2531,542,-1231,863,846
-1512,-373,1489,2531,542,666,863,846,1693
-373,1489,-1033,542,666,-937,846,1693,651
1489,-1033,-499,666,-937,953,1693,651,-1206
-1033,-499,804,-937,953,1490,651,-1206,486
-499,804,-847,953,1490,-1469,-1206,486,324
804,-847,430,1490,-1469,-424,486,324,991
-847,430,-815,-1469,-424,-982,324,991,-816
430,-815,-1070,-424,-982,185,991,-816,112
-815,-1070,263,-982,185,563,-816,112,887
-47,1771,1251,1244,444,-1385,238,945,-622
1771,1251,-857,444,-1385,511,945,-622,-566
1251,-857,1661,-1385,511,-1231,-622,-566,296
-857,1661,2531,511,-1231,863,-566,296,1806
1661,2531,542,-1231,863,846,296,1806,-1121
2531,542,666,863,846,1693,1806,-1121,-333
542,666,-937,846,1693,651,-1121,-333,-188
666,-937,953,1693,651,-1206,-333,-188,-32
-937,953,1490,651,-1206,486,-188,-32,-1427
953,1490,-1469,-1206,486,324,-32,-1427,-202
1490,-1469,-424,486,324,991,-1427,-202,-583
-1469,-424,-982,324,991,-816,-202,-583,799
-424,-982,185,991,-816,112,-583,799,345
-982,185,563,-816,112,887,799,345,792
1244,444,-1385,238,945,-622,40,467,319
444,-1385,511,945,-622,-566,467,319,-262
-1385,511,-1231,-622,-566,296,319,-262,108
511,-1231,863,-566,296,1806,-262,108,260
-1231,863,846,296,1806,-1121,108,260,-509
863,846,1693,1806,-1121,-333,260,-509,1710
846,1693,651,-1121,-333,-188,-509,1710,-187
1693,651,-1206,-333,-188,-32,1710,-187,-474
651,-1206,486,-188,-32,-1427,-187,-474,1338
-1206,486,324,-32,-1427,-202,-474,1338,-1897
486,324,991,-1427,-202,-583,1338,-1897,439
324,991,-816,-202,-583,799,-1897,439,-205
991,-816,112,-583,799,345,439,-205,997
-816,112,887,799,345,792,-205,997,470
238,945,-622,40,467,319,-665,2054,449
945,-622,-566,467,319,-262,2054,449,-29
-622,-566,296,319,-262,108,449,-29,492
-566,296,1806,-262,108,260,-29,492,235
296,1806,-1121,108,260,-509,492,235,243
1806,-1121,-333,260,-509,1710,235,243,-1238
-1121,-333,-188,-509,1710,-187,243,-1238,-992
-333,-188,-32,1710,-187,-474,-1238,-992,-866
-188,-32,-1427,-187,-474,1338,-992,-866,-1075
-32,-1427,-202,-474,1338,-1897,-866,-1075,-1008
-1427,-202,-583,1338,-1897,439,-1075,-1008,-120
-202,-583,799,-1897,439,-205,-1008,-120,-786
-583,799,345,439,-205,997,-120,-786,-344
799,345,792,-205,997,470,-786,-344,-1975
40,467,319,-665,2054,449,1214,1627,973
467,319,-262,2054,449,-29,1627,973,573
319,-262,108,449,-29,492,973,573,1230
-262,108,260,-29,492,235,573,1230,965
108,260,-509,492,235,243,1230,965,-395
260,-509,1710,235,243,-1238,965,-395,459
-509,1710,-187,243,-1238,-992,-395,459,519
1710,-187,-474,-1238,-992,-866,459,519,508
-187,-474,1338,-992,-866,-1075,519,508,-319
-474,1338,-1897,-866,-1075,-1008,508,-319,1148
1338,-1897,439,-1075,-1008,-120,-319,1148,-1068
-1897,439,-205,-1008,-120,-786,1148,-1068,-812
439,-205,997,-120,-786,-344,-1068,-812,1044
-205,997,470,-786,-344,-1975,-812,1044,480
-665,2054,449,1214,1627,973,-678,233,697
2054,449,-29,1627,973,573,233,697,-695
449,-29,492,973,573,1230,697,-695,-135
-29,492,235,573,1230,965,-695,-135,913
492,235,243,1230,965,-395,-135,913,-283
235,243,-1238,965,-395,459,913,-283,913
243,-1238,-992,-395,459,519,-283,913,2425
-1238,-992,-866,459,519,508,913,2425,923
-992,-866,-1075,519,508,-319,2425,923,-1131
-866,-1075,-1008,508,-319,1148,923,-1131,-1232
-1075,-1008,-120,-319,1148,-1068,-1131,-1232,928
-1008,-120,-786,1148,-1068,-812,-1232,928,-432
-120,-786,-344,-1068,-812,1044,928,-432,-34
-786,-344,-1975,-812,1044,480,-432,-34,768
1214,1627,973,-678,233,697,-1070,1285,-179
1627,973,573,233,697,-695,1285,-179,1035
973,573,1230,697,-695,-135,-179,1035,-432
573,1230,965,-695,-135,913,1035,-432,-1098
1230,965,-395,-135,913,-283,-432,-1098,-1129
965,-395,459,913,-283,913,-1098,-1129,-1409
-395,459,519,-283,913,2425,-1129,-1409,-220
459,519,508,913,2425,923,-1409,-220,-542
519,508,-319,2425,923,-1131,-220,-542,-1135
508,-319,1148,923,-1131,-1232,-542,-1135,-294
-319,1148,-1068,-1131,-1232,928,-1135,-294,-149
1148,-1068,-812,-1232,928,-432,-294,-149,-541
-1068,-812,1044,928,-432,-34,-149,-541,-778
-812,1044,480,-432,-34,768,-541,-778,-2332
-678,233,697,-1070,1285,-179,-1520,-713,-2143
233,697,-695,1285,-179,1035,-713,-2143,-1182
697,-695,-135,-179,1035,-432,-2143,-1182,-993
-695,-135,913,1035,-432,-1098,-1182,-993,586
-135,913,-283,-432,-1098,-1129,-993,586,-888
913,-283,913,-1098,-1129,-1409,586,-888,649
-283,913,2425,-1129,-1409,-220,-888,649,-1251
913,2425,923,-1409,-220,-542,649,-1251,-1231
2425,923,-1131,-220,-542,-1135,-1251,-1231,-146
923,-1131,-1232,-542,-1135,-294,-1231,-146,-918
-1131,-1232,928,-1135,-294,-149,-146,-918,-375
-1232,928,-432,-294,-149,-541,-918,-375,1235
928,-432,-34,-149,-541,-778,-375,1235,1218
-432,-34,768,-541,-778,-2332,1235,1218,-324
-1070,1285,-179,-1520,-713,-2143,-381,562,1332
1285,-179,1035,-713,-2143,-1182,562,1332,-2026
-179,1035,-432,-2143,-1182,-993,1332,-2026,25
1035,-432,-1098,-1182,-993,586,-2026,25,-898
-432,-1098,-1129,-993,586,-888,25,-898,556
-1098,-1129,-1409,586,-888,649,-898,556,774
-1129,-1409,-220,-888,649,-1251,556,774,329
-1409,-220,-542,649,-1251,-1231,774,329,-939
-220,-542,-1135,-1251,-1231,-146,329,-939,771
-542,-1135,-294,-1231,-146,-918,-939,771,-903
-1135,-294,-149,-146,-918,-375,771,-903,509
-294,-149,-541,-918,-375,1235,-903,509,-1950
-149,-541,-778,-375,1235,1218,509,-1950,-1045
-541,-778,-2332,1235,1218,-324,-1950,-1045,-2137
-1822,273,1936,-597,-175,-389,-456,-703,616
273,1936,-879,-175,-389,-399,-703,616,-2046
1936,-879,409,-389,-399,1685,616,-2046,-24
-879,409,-1289,-399,1685,1760,-2046,-24,-361
409,-1289,1371,1685,1760,551,-24,-361,421
-1289,1371,-1302,1760,551,-961,-361,421,-1672
1371,-1302,-5,551,-961,1908,421,-1672,1265
-1302,-5,420,-961,1908,-1054,-1672,1265,6
-5,420,-1359,1908,-1054,-26,1265,6,1203
420,-1359,44,-1054,-26,-245,6,1203,962
-1359,44,-474,-26,-245,1176,1203,962,485
44,-474,1250,-245,1176,546,962,485,-997
-474,1250,1395,1176,546,-2006,485,-997,921
1250,1395,-766,546,-2006,1012,-997,921,-361
-597,-175,-389,-456,-703,616,-236,-1181,318
-175,-389,-399,-703,616,-2046,-1181,318,-188
-389,-399,1685,616,-2046,-24,318,-188,1776
-399,1685,1760,-2046,-24,-361,-188,1776,758
1685,1760,551,-24,-361,421,1776,758,-212
1760,551,-961,-361,421,-1672,758,-212,643
551,-961,1908,421,-1672,1265,-212,643,-196
-961,1908,-1054,-1672,1265,6,643,-196,-1009
1908,-1054,-26,1265,6,1203,-196,-1009,1272
-1054,-26,-245,6,1203,962,-1009,1272,-763
-26,-245,1176,1203,962,485,1272,-763,0
-245,1176,546,962,485,-997,-763,0,-423
1176,546,-2006,485,-997,921,0,-423,-1041
546,-2006,1012,-997,921,-361,-423,-1041,1059
-456,-703,616,-236,-1181,318,-234,1850,-1390
-703,616,-2046,-1181,318,-188,1850,-1390,389
616,-2046,-24,318,-188,1776,-1390,389,-246
-2046,-24,-361,-188,1776,758,389,-246,-480
-24,-361,421,1776,758,-212,-246,-480,1990
-361,421,-1672,758,-212,643,-480,1990,-1406
421,-1672,1265,-212,643,-196,1990,-1406,593
-1672,1265,6,643,-196,-1009,-1406,593,2173
1265,6,1203,-196,-1009,1272,593,2173,535
6,1203,962,-1009,1272,-763,2173,535,-1102
