0,402565,144350,0
0,0,0,0
13978,0,0,484810
0,128691,0,137428
0,189220,0,0
0,170253,724377,244742
0,355642,0,482387
0,311468,1215104,56450
0,818248,251774,0
525893,0,0,0
22534,0,0,0
887187,0,0,577092
0,613911,0,329654
0,456516,0,0
0,556285,73673,152765
0,409203,0,261991
0,0,197744,0
587342,1256427,0,0
0,0,1519400,613478
0,0,0,0
667231,256210,1194741,0
0,0,776221,0
0,0,416750,0
282114,713606,0,40685
0,877073,0,0
0,158335,0,24579
0,516911,461541,0
0,0,0,56306
0,0,322586,0
316869,95810,420887,0
691540,23959,0,185103
1173722,61169,319309,624440
0,0,0,0
1683618,0,0,221566
641564,0,159495,388093
590682,0,0,0
0,0,0,30161
38108,1395070,926020,375385
751964,1128268,0,956030
116641,407854,0,0
0,332861,0,0
85983,0,0,0
835129,0,1704,311810
0,0,97040,606554
634160,0,0,0
795649,0,0,0
302250,56168,0,479811
174279,0,415725,398675
685208,0,90565,0
31729,0,35444,0
632481,115,800630,603722
322680,0,41214,0
0,0,0,0
404638,0,1371876,0
0,0,0,546999
0,0,0,0
910879,260797,0,1563807
718645,0,0,15771
0,0,0,0
0,0,716685,351477
0,321357,14926,0
0,0,513387,0
359484,191492,0,812195
0,984184,0,0
0,0,0,0
85333,0,0,0
0,555334,0,0
0,199073,0,0
0,0,246378,0
112099,0,0,174857
0,0,398741,623979
422475,508980,0,702624
303304,0,404660,0
0,0,147160,729559
44083,806869,67236,319898
241862,0,0,0
0,0,0,0
194202,0,280018,354165
0,0,423208,1260273
0,0,1166562,1269171
511630,850551,0,0
132521,570858,134534,312267
777944,0,0,0
59889,102382,99944,927895
0,0,0,0
0,0,18606,0
312827,0,257959,324449
0,1092022,0,0
0,0,88475,0
0,2033451,251,931045
0,0,239614,0
0,326354,0,0
373090,0,0,0
0,0,158950,98456
68589,0,0,0
0,750464,984605,695200
0,0,183075,2544
0,0,0,114638
580980,7455,0,189869
377403,224027,362067,0
0,0,0,0
84566,775081,579650,0
734618,0,0,599317
0,0,0,716892
855592,0,0,721587
62414,413147,0,1169050
465036,618499,0,102141
0,0,1702628,518325
118342,0,0,194656
0,0,0,43711
0,316074,0,580566
620394,378160,0,865074
0,106054,0,0
613979,0,437305,1092001
0,778192,146498,0
0,82860,0,0
1056306,1140563,429763,0
144078,0,399433,0
385707,19077,361438,641292
0,0,0,0
943103,248737,0,326247
1032932,435309,0,831688
380833,1351521,459566,1082776
567822,0,0,540600
0,0,0,301830
583586,0,0,0
233219,57568,0,0
0,243871,0,0
691265,449178,355710,473245
1343339,0,284206,185672
0,8784,0,66319
16461,0,0,368791
831883,354207,320755,112038
877909,0,0,1058719
0,1240233,227563,0
0,152035,511429,0
0,0,155067,0
435771,1014666,0,789956
0,835565,921546,0
0,198964,0,0
0,921613,2016745,373739
0,1425967,0,0
0,0,0,0
0,520365,0,0
0,0,564581,88271
373859,0,0,0
118822,380516,1608813,882928
808341,0,763408,0
0,0,0,536401
0,475765,221895,0
0,0,0,0
0,308884,0,357300
0,600224,28100,0
0,1580873,570240,0
0,332331,503045,0
449435,559943,699520,0
780249,0,530439,0
478037,0,0,496513
0,363748,224756,0
0,0,800700,71244
0,0,243398,112851
1627066,510084,1267884,0
439047,252458,0,0
291077,0,0,341166
539113,0,629202,485204
0,939541,32889,0
0,429647,0,0
234075,0,895049,1316979
172077,0,0,34196
0,0,0,442115
0,1017913,184524,13284
0,0,791912,0
0,656672,0,0
0,509587,573018,455965
887409,340400,0,0
0,0,0,472885
0,736318,0,172978
44919,880210,259110,613996
0,112756,0,0
509446,819504,0,644552
0,1875877,335463,0
0,738349,698287,0
0,863729,0,343834
0,227486,327292,0
0,0,1032452,0
0,1543754,62246,0
829990,136292,0,268862
0,0,0,3397
0,1114262,0,285881
0,1132232,0,0
0,342029,0,0
265692,6153,0,1342470
0,1689393,0,1239188
0,0,804107,237154
0,527179,373424,0
0,453732,673657,55105
0,0,598801,0
343578,398987,0,832879
679810,0,0,244445
400701,0,0,732455
0,0,904439,0
35669,399628,0,0
213336,1593715,0,0
0,276111,0,630592
0,494093,0,0
0,466390,0,0
0,0,914121,0
0,298002,426322,0
383631,0,683713,167221
717821,413641,0,0
419950,0,636091,719357
0,0,568792,0
0,1206424,828900,696469
1070573,0,0,0
0,0,0,0
618770,0,0,34946
1145497,377627,0,0
0,81329,0,0
641119,0,361436,545312
0,0,0,785045
0,243653,14416,239744
233811,0,0,1511039
1401061,0,37071,0
0,0,0,0
66933,0,0,0
0,0,200474,0
272385,0,0,0
0,337899,292682,1268622
621979,555908,58775,0
0,0,0,3266
654768,253990,175643,704712
0,168447,670822,0
0,16002,0,0
0,0,0,0
0,857232,0,628369
0,411228,0,0
180874,870378,600308,1232366
131062,0,0,323900
0,0,0,155940
0,0,0,0
0,0,0,35375
551034,295139,2018868,484751
806062,583340,4974,375053
0,235498,1389101,501289
0,64041,307418,0
727452,593781,631707,1013996
0,0,0,680963
0,0,0,486410
0,0,0,0
156221,0,0,0
0,0,0,0
1529400,606629,0,0
558965,102908,162559,353374
428751,0,93219,321374
496800,0,418054,1315374
748432,0,209157,428357
260857,0,0,0
0,0,393065,54000
0,568598,0,0
0,804225,0,0
46475,575935,165630,2066510
513418,243190,0,476656
67919,125937,0,464318
0,0,0,209590
0,0,0,0
482125,0,0,0
0,1234817,0,107099
0,73431,347634,0
0,0,0,0
736382,386086,174585,0
0,0,283512,0
8703,0,98121,48923
0,0,0,0
341929,0,182558,713696
310702,0,218398,0
1024178,0,1519599,127964
735277,0,0,634048
655115,259036,0,838750
296784,0,0,673638
0,260645,0,0
193964,1253164,0,178204
0,0,0,357561
0,225672,0,0
0,0,20433,0
947181,1731764,555658,271515
0,5975,1631043,899041
0,0,0,561066
0,0,1147124,97885
0,443345,0,0
0,0,0,0
0,0,481361,1246959
0,136662,0,0
0,0,0,0
0,109789,1034188,0
311400,0,0,12263
0,0,87248,0
388344,457730,446875,438705
0,604331,0,0
0,232293,0,0
0,89707,389704,337981
0,28054,0,235385
0,0,0,0
548215,846253,0,0
890725,0,180108,584493
308608,0,264929,0
994914,0,27476,0
549616,0,0,507953
585908,0,0,965094
66236,153474,0,406552
436197,423032,0,0
0,686942,0,0
248047,0,0,442275
0,475886,0,0
0,84628,0,0
0,567144,537410,220858
132277,320346,310037,317336
28018,0,0,0
327270,0,882919,740094
323510,0,0,1260408
0,0,0,352879
0,0,0,0
0,1076342,0,0
537352,458761,0,0
539680,201513,0,1037594
0,0,0,0
0,0,0,0
0,1432299,0,921355
0,0,300836,131116
0,0,0,81277
0,0,283927,0
0,0,96920,0
0,0,0,51142
0,0,886595,0
630899,371993,1784,0
413650,0,0,0
761079,310281,690985,1184258
384293,0,116691,0
0,0,0,0
0,467526,247859,0
0,1017211,69620,0
0,0,0,0
170911,1400639,0,0
0,0,0,0
0,0,156353,0
0,0,0,345735
0,292645,0,400556
528774,0,12438,0
409302,635617,1145350,855597
926622,0,66559,536022
0,0,408857,227031
0,0,20226,0
0,0,0,0
0,0,0,0
1123392,325708,0,1050466
337784,0,0,302760
0,0,0,214110
282566,410253,517284,0
522842,0,44112,666993
644545,0,0,1533669
872256,491483,0,923092
0,0,0,0
0,175797,0,0
0,339440,183958,491452
239048,1018761,0,0
0,0,0,0
36869,1256838,0,58541
212978,1001301,0,842045
120564,0,506106,330857
473344,702838,0,169999
0,80304,345664,0
349460,433498,11664,0
0,0,0,334655
69186,0,0,0
0,0,341324,407930
0,1513271,162098,0
374888,0,96325,829203
0,0,0,0
880258,0,0,1211008
1049004,387818,0,204115
0,298137,0,0
0,0,211602,218411
0,903330,0,0
0,810626,0,0
0,0,0,732630
528738,206565,0,714452
0,0,0,543762
632639,455756,162175,289946
0,328582,23397,0
60920,0,0,36062
0,981374,0,464099
176314,895873,349650,0
0,0,103679,224207
0,798899,0,0
0,709264,672368,0
0,213973,0,0
0,645599,0,0
277265,102655,0,0
754938,0,716451,178844
0,1117484,69969,0
577578,0,0,0
0,0,0,159992
78890,1058318,0,791200
120721,0,331393,0
127660,0,500920,99074
0,318906,137135,0
257690,252401,0,379
513542,258999,0,767930
701225,0,255787,0
0,0,0,349001
0,0,372898,0
259914,1139902,281363,787006
0,0,1126280,0
0,0,497779,0
234395,272226,356721,0
988235,0,0,0
167722,0,0,0
0,439059,543096,316267
973635,0,0,0
40853,0,0,0
316340,0,485712,1203228
0,0,656366,204233
0,0,0,276609
0,979467,845393,222124
33296,0,764735,420066
0,0,339354,226653
908907,0,0,0
561532,0,0,0
29103,0,0,0
195442,432129,821998,489767
0,0,0,0
0,621037,870522,1074083
0,527573,0,258646
0,1127469,196646,0
289659,0,0,0
250829,260139,1244326,235622
0,0,0,0
0,0,894516,0
0,1064292,0,0
0,0,0,0
0,0,1426139,0
989539,280088,0,0
792343,136580,541326,0
1080490,0,35369,27122
243415,0,443369,570812
595008,0,0,515115
554202,0,0,803592
0,0,0,0
0,1301683,0,0
0,404842,0,0
45810,879525,0,357062
0,83494,156367,0
0,0,1014175,0
0,1007656,0,108592
0,636697,581391,0
1079237,126080,288699,0
0,677643,1283634,473687
1003445,693643,0,0
208121,0,0,0
0,0,95110,0
0,328140,987398,0
0,0,252805,0
172728,360788,0,0
0,0,0,0
449549,49521,0,655237
0,47921,260900,281150
0,0,710063,0
746347,0,331226,0
650681,245555,760498,0
0,632121,417367,0
735343,354176,932972,242537
0,593514,0,294459
201445,1257182,376567,152149
0,0,129919,0
828777,564201,1122586,0
0,353473,606794,910185
0,0,221230,110638
1542858,891155,0,0
0,1251401,0,0
0,249294,0,0
0,472151,345227,0
529845,50570,509773,0
0,0,1412975,213554
0,569917,530135,0
1055323,0,238524,0
724978,0,0,1103314
468769,0,0,0
902516,325086,0,867345
164258,712592,0,354625
551723,0,724711,57722
0,519407,0,0
0,218928,0,0
0,0,0,1070495
366777,0,0,520911
0,0,539770,771244
568894,988490,147082,0
0,0,0,194489
0,1283348,0,69666
491357,0,0,616000
203620,330516,112419,205685
0,226079,1265599,0
931822,33208,0,0
542540,95598,0,384090
266124,228370,0,301105
0,0,206687,0
297766,252500,301440,537238
0,238314,623021,0
1251455,0,0,0
386436,0,0,164019
0,0,412585,0
163456,0,162716,1210619
517837,0,470588,15183
0,0,0,279773
553252,67072,90709,440210
136239,1472886,0,0
0,92139,0,0
0,0,141842,279377
0,654517,0,0
0,0,116705,0
0,10544,1085842,0
0,108195,486356,0
0,72532,254051,0
0,212687,750957,741508
0,0,0,0
0,0,233647,0
0,469070,347133,1439132
0,686279,0,0
659204,555130,0,112391
0,227184,575385,0
0,0,487362,887435
0,0,1003388,0
744228,872342,0,405437
433787,132502,0,271793
684114,0,0,318662
386889,0,868692,124752
511282,0,0,0
0,0,182803,0
897874,0,515663,0
144515,0,0,80274
0,0,0,92656
834212,113235,835762,510430
587535,0,0,767168
0,0,0,316919
632306,0,0,683306
1035602,0,0,497445
0,673489,0,1042490
321489,0,0,652505
0,0,0,0
0,0,303551,0
14226,798190,0,0
14827,0,0,0
127550,219339,475306,0
92092,0,353230,111618
0,0,0,180313
75476,0,0,0
369632,0,274810,184668
0,53586,0,837038
0,1592566,0,0
0,0,0,1046862
441148,0,497411,0
0,535579,0,0
0,46248,0,0
872284,72569,0,29758
0,0,0,142337
951574,312714,0,442311
57720,0,1147773,51070
190678,432986,0,0
0,0,897999,0
388976,0,0,0
80810,0,801587,0
611307,0,0,0
423274,0,189516,68815
844974,0,0,0
777557,0,1277684,1151368
0,414981,0,305111
0,166361,0,292795
0,0,0,527046
0,0,0,0
0,0,0,0
0,95944,775513,271618
888737,0,21583,24853
158898,0,0,1571221
0,963073,0,0
0,0,0,1167641
0,0,0,589855
0,0,267009,135402
0,0,240773,520605
0,0,125138,0
1238899,0,71925,482632
0,0,0,629265
0,82373,0,11910
0,342569,502212,1322151
0,727959,42323,0
0,0,0,0
90700,527959,0,0
36044,49835,0,0
0,0,0,0
1073178,580313,487001,282139
0,0,684680,0
0,0,0,0
0,303213,680413,0
0,473293,150591,0
0,0,87135,0
564229,93629,161331,0
445653,0,714804,149304
262632,0,388800,0
509370,0,1388581,0
0,0,0,0
635132,731414,0,557020
0,397882,0,952497
243662,149680,165400,0
0,544137,0,0
0,591952,0,0
0,932501,0,0
515296,0,155736,11342
36535,1042169,0,0
0,0,529863,312817
0,96048,74185,0
253457,481806,633027,661595
0,203769,936448,0
1115447,0,0,0
0,84546,939922,0
0,0,848599,762093
329465,366543,0,54510
0,0,0,376923
119320,586115,162939,12045
1020445,190938,0,0
0,358363,438272,0
293763,0,176804,0
0,0,108080,0
908568,266913,0,38515
0,607061,171036,0
0,152723,453981,145755
356763,448544,485156,0
0,826092,416856,0
0,0,407360,0
892907,182347,191618,0
168611,0,0,0
0,0,0,0
0,0,1197878,387343
0,455021,0,313921
21521,1050764,0,0
0,0,0,535435
0,687769,0,35141
0,201836,0,290979
88847,1170657,0,0
0,0,17051,593044
0,0,1125288,0
656120,600861,205203,0
0,0,578487,224631
0,0,551303,0
1280483,525633,396830,1565268
0,0,368445,0
0,0,0,0
0,286479,390914,688949
66870,0,0,72690
0,0,44414,0
553533,0,393147,721152
0,0,1194080,649415
0,179956,0,0
654458,517947,84199,29794
438015,0,65678,662750
0,0,135595,53153
714849,0,406796,0
0,0,636499,790037
0,724209,745800,77780
1237319,81976,0,437110
775651,309250,267459,0
26934,0,0,202726
1074416,146619,573295,0
0,0,0,0
0,0,0,0
483399,0,444851,1209519
0,0,0,0
349465,305262,0,438506
0,413137,868592,867620
161741,92800,0,1152071
0,0,0,0
1072478,238525,0,43013
0,0,245208,1507234
0,749521,321188,0
0,0,47175,337551
8023,0,528719,233977
0,0,0,0
1281207,0,0,666058
0,407558,0,0
706265,430437,0,0
0,176527,569401,856924
725408,546302,0,0
93160,68858,0,0
0,0,96859,149342
0,0,0,243223
917147,0,99308,0
500524,324221,553191,305719
0,109983,481901,0
0,389782,0,0
0,0,357346,0
0,0,0,445547
0,0,36064,0
272703,791894,0,0
0,480511,0,197627
332636,394307,19971,293283
490589,0,0,0
0,0,0,0
0,0,0,48674
0,0,199515,1103286
0,794702,349213,0
1295492,581852,202031,0
229359,1194864,20168,0
862669,284987,456071,0
0,561114,0,0
0,737808,0,153096
0,0,0,144029
0,0,0,0
0,0,470875,342277
433161,0,0,1364008
0,0,0,0
2225027,0,0,705623
696832,0,0,692778
405665,517394,0,0
0,0,1066159,1577027
71558,387710,0,0
0,142098,0,0
208906,692714,0,0
0,0,60287,0
0,0,391832,0
564534,1316978,0,254682
0,0,0,297333
0,0,0,39132
0,495042,0,179403
0,0,0,873890
0,350605,119351,407860
195464,548339,0,0
675536,1377575,72064,168461
280913,346305,0,0
1218080,213884,94532,267927
364615,0,120720,0
0,0,223682,138218
0,1117773,0,0
0,0,0,0
0,0,0,206156
608732,0,0,389235
0,268762,487209,802159
137866,46298,0,0
712243,1405741,409294,0
0,545300,607123,0
0,615410,0,0
0,523211,0,643720
0,0,159363,0
0,0,545807,0
107500,0,465317,2094
0,0,857152,0
134670,0,0,0
504231,952136,1522622,653141
0,0,780112,86566
0,0,0,0
568257,0,0,0
453846,157280,0,0
368066,0,0,0
164151,0,721584,25479
0,0,0,369946
0,135664,0,0
155721,206114,336938,0
0,0,0,0
0,637155,699906,507915
0,1128861,0,0
468344,182547,242132,0
0,0,0,0
1170437,0,88965,1413370
0,0,0,0
22426,0,0,83919
0,0,330954,891371
0,0,0,0
0,0,38797,0
289773,1278141,363836,0
0,434314,559857,0
12302,287332,576040,0
293774,929778,105329,555046
1533741,0,0,0
0,0,0,548162
0,0,0,0
0,0,0,368708
0,662861,0,0
67380,201500,0,1119219
289884,75300,0,599448
153627,556524,0,0
4634,0,703653,58735
0,19365,0,320364
223212,0,0,0
0,0,0,887477
0,314807,10377,0
0,0,0,0
995923,676919,791430,112905
0,13253,643369,0
0,0,414344,0
0,519630,652612,0
0,0,970445,80278
0,0,0,57468
228194,206967,985525,571321
432688,0,495625,0
0,0,533303,618660
1028491,129561,0,98219
0,0,0,539193
784954,664432,0,289868
0,0,651984,1110897
1335053,126828,0,0
524563,0,425150,90389
635040,524800,0,0
455348,754219,615971,455123
0,110896,687672,203159
839915,819382,0,10273
0,28591,255195,0
0,0,0,0
384816,0,136140,66237
0,0,76772,0
0,0,628238,0
0,1231674,1105886,317735
794371,0,522455,0
0,0,0,0
1288245,0,114387,0
482855,0,0,0
0,0,0,0
430419,360804,209793,1089284
1045422,0,0,1716617
362513,0,0,500616
954846,0,367287,433322
0,0,778860,59836
0,0,0,0
563711,995753,0,0
0,0,0,0
0,0,0,0
866543,0,764251,486539
0,0,0,0
29377,0,0,0
0,560124,0,0
0,1216211,861650,187635
0,1661845,490590,0
0,309190,75231,1328907
712740,547096,0,0
137639,0,290815,0
0,0,0,0
749899,0,0,742469
482299,0,70498,350718
0,0,1109873,455463
0,0,0,374552
0,0,0,72057
835754,78017,0,307549
0,428694,0,130301
384091,80047,663736,0
77976,46649,898661,462395
585369,0,0,0
0,0,0,0
460374,0,709019,0
60146,312604,0,582539
0,0,0,155244
205175,460271,579081,652897
616016,0,378908,267396
0,457577,0,0
0,0,0,921602
1062725,0,0,0
268305,0,0,117053
25604,0,895709,526872
67871,0,0,97434
0,0,0,226261
115027,0,32267,0
0,147151,427482,0
119856,132544,1017921,0
1046320,1419150,0,0
581792,0,336726,10128
0,0,475751,2365
804135,545423,835130,0
389077,0,0,0
348492,578619,0,129486
0,0,0,1076037
0,0,0,0
0,648013,288926,0
0,0,2076015,262233
0,0,524599,0
0,0,899590,682568
653673,1097559,0,9669
398072,571652,374944,1199589
114501,471596,0,284348
0,0,0,16488
800760,631423,0,0
161879,0,0,0
1260825,0,345819,0
0,0,262598,0
0,0,498078,0
0,662603,953669,732643
0,52873,308896,52647
0,0,0,358034
351744,379502,548110,0
305082,181649,711801,0
0,272810,0,0
477303,0,502252,0
469419,0,0,0
591460,391508,0,388985
0,79797,401831,515611
29292,0,0,1731734
0,0,0,693363
1793955,347565,0,438852
0,546174,0,681457
0,1071506,0,0
226965,0,187017,512440
0,0,0,0
0,0,1243074,0
0,355988,425327,0
133215,0,0,175580
929620,950824,0,0
0,0,0,0
858870,76009,0,1412102
1384024,499280,0,885879
0,54443,0,262575
0,0,778354,695129
0,735203,373075,0
0,769191,0,537751
403628,0,390847,61505
0,0,623747,0
711348,0,0,0
720920,0,0,296071
713888,16532,0,316004
74654,0,302359,976548
94919,913111,0,453864
258115,1394563,0,643675
784419,0,0,0
29923,450594,0,0
0,0,555963,0
706797,1004375,0,53684
0,362693,393363,0
0,385801,364131,0
0,0,809779,0
515314,0,0,0
0,24402,0,98142
0,0,0,0
233707,0,230158,204351
0,0,753641,692647
193737,32752,0,43686
264969,579602,0,349805
595531,0,0,885018
1122325,0,0,0
97955,620969,0,756767
0,0,87979,0
1112407,0,670358,461421
586835,634382,0,0
0,817939,0,31829
112489,0,0,544041
690922,20542,223968,18207
186766,0,0,0
0,102884,0,374131
0,0,422264,52941
393532,0,0,406170
0,0,479806,0
0,0,0,242381
0,249205,329592,0
146561,469038,0,0
271883,0,389109,0
379412,0,0,454914
348036,144377,131666,215480
738118,0,158575,2127935
0,0,856540,1691345
1389297,399248,329930,913617
122171,0,0,198017
0,0,0,0
477614,0,392850,0
0,95975,0,0
0,129478,514935,213892
574579,886600,0,2374
0,0,0,11613
0,412229,0,157883
0,76160,0,853188
51170,190042,0,0
174993,0,137631,0
2137,606401,610943,0
936909,0,226444,317223
0,0,76191,0
2454,0,0,443705
372905,258949,0,661931
1084422,0,0,0
549116,0,364038,681980
26029,0,0,0
0,0,0,0
444368,0,0,522601
405491,0,0,0
358426,390752,0,0
0,0,1814563,381031
0,311510,855619,0
78245,89538,94771,0
184135,533294,0,0
0,0,699067,690912
10294,0,331514,0
531322,623061,52872,0
0,45763,940742,286043
480010,1054877,0,0
0,0,1815442,1509536
0,0,1243691,0
0,0,0,0
0,90602,0,0
812668,249247,0,0
1029949,0,0,76061
0,0,928854,0
841167,0,0,0
148094,409796,0,421808
317266,0,479817,223591
0,0,814402,0
131292,0,0,0
0,0,1001615,0
487292,0,0,570703
36793,0,0,1444759
132956,1123876,291865,213857
475726,283368,661421,0
0,159527,0,0
1169200,351636,0,132649
937247,191305,0,0
155749,0,88877,0
0,0,433251,12294
0,0,111804,670971
0,204436,0,0
283230,0,833459,283010
409235,782108,0,1564504
619042,0,0,291682
141176,0,0,1098878
287772,222958,0,0
0,125638,0,0
0,120821,0,0
0,0,382992,0
0,418444,743238,0
0,11301,295863,0
482994,1138266,0,0
1373606,0,0,256536
354625,198222,0,0
142418,0,247392,617879
0,246428,0,0
129674,248732,330416,0
0,0,429638,1077453
333067,0,0,1086350
906875,0,419576,0
0,73474,0,220408
488713,236403,757774,810063
0,1098261,0,0
0,1502958,655717,0
288637,618868,0,0
141087,0,1440071,227040
405145,0,748100,922229
0,0,691729,759463
0,1048972,244375,0
280458,0,461174,0
122411,0,0,263161
0,193516,36547,0
0,453812,0,0
0,0,0,0
0,0,875197,246559
8329,768899,1409639,0
0,139818,380679,0
0,0,827249,121511
658747,0,0,0
16513,0,0,0
0,0,536091,591669
0,0,0,0
0,0,0,522229
306740,16955,81604,0
0,643521,0,347646
0,0,558481,0
1323272,1403813,0,0
0,941473,654909,0
0,0,0,0
214482,318576,1014187,189645
0,0,891829,0
0,0,0,0
24209,0,335711,0
0,517770,321385,0
14528,0,0,363912
0,1041855,427425,79019
141650,0,812251,498606
307824,0,87842,121568
272721,0,946346,0
0,697103,0,0
459193,322603,0,0
0,0,561773,1453903
0,641681,0,440857
0,268318,0,0
0,990917,558646,0
0,0,316823,10875
0,0,786357,0
10280,0,0,24546
0,0,0,0
625274,148174,0,0
53947,0,1222528,1169327
0,0,0,0
0,431702,0,0
24296,0,633073,298239
40612,0,0,0
347782,0,0,574140
0,568400,97836,0
0,0,1477451,1461489
0,0,787133,695459
1131457,892261,0,1218261
125137,88726,1473955,566857
0,0,174875,0
488424,218102,4286,0
72500,664719,0,0
0,0,0,185247
39319,0,0,16380
0,1173165,0,0
0,537070,0,0
0,504976,0,826262
0,114703,0,0
0,605486,0,0
0,0,282853,0
0,0,219643,322855
0,830426,475560,0
0,0,0,554690
296526,163781,0,0
1156933,691630,0,0
0,0,0,314364
0,192,0,0
0,741195,0,0
0,305239,0,0
0,841491,847830,489180
23076,1246679,0,0
0,0,219603,175735
0,337636,0,878787
742067,927193,660337,1099889
0,456997,0,0
0,0,0,601327
0,251405,270281,278018
563861,480391,0,0
0,1177600,982519,1921748
213449,763108,457865,0
0,877751,231435,1223156
0,15091,497400,0
0,104853,0,0
0,0,0,67672
0,0,0,0
0,0,356616,0
0,511569,0,269992
0,0,0,0
0,0,0,31538
366072,603271,561761,1080215
0,0,8268,0
0,0,4892,0
0,279238,0,54400
0,390072,455564,0
184827,40557,20027,0
0,323162,1290861,319077
103001,750941,292718,0
0,887446,324717,849761
0,1687651,0,0
148683,0,0,0
0,0,53538,0
570306,584085,0,246694
331273,0,10944,86643
0,0,882697,0
708711,542661,1074777,301362
134067,636977,560307,0
0,504536,0,0
451836,86766,0,688190
1356254,0,341314,490515
0,0,412974,0
981766,509136,207500,0
197115,532121,0,0
0,0,0,0
521310,971738,264901,0
258428,0,0,0
0,0,0,924233
147849,694996,0,0
714282,0,615303,0
103988,98413,0,0
457813,0,1242159,314412
0,0,935750,0
0,0,0,0
0,322584,303808,23876
0,374474,974813,635633
0,0,0,654481
153471,756260,110228,0
0,0,0,0
495042,0,0,0
0,157415,324768,232388
470107,0,0,284545
0,0,304411,1287816
9590,1011330,21014,68737
0,0,19131,1604032
0,316427,305381,364713
533768,0,0,1024645
645130,0,0,0
502858,0,758828,409364
345290,0,548510,0
0,0,0,0
0,285,0,0
1115526,0,0,1142341
0,519845,8204,946168
0,0,0,0
0,362610,110941,355811
0,0,6622,651120
0,209848,0,554726
0,0,921132,0
0,713026,0,0
0,0,0,0
0,557274,391956,412332
0,988360,960790,0
0,0,299348,0
135020,289830,1221996,0
0,164417,0,0
4447,0,0,0
0,158205,0,1176330
0,0,0,2718
459313,222166,0,184236
0,583143,528026,494949
0,0,1136433,701291
0,798848,658345,0
0,823796,0,526686
0,0,1064,240422
64962,40207,0,0
0,0,0,0
0,0,519413,0
0,427063,0,0
0,320798,0,1061040
0,18093,1143532,0
149411,0,0,0
0,0,811106,0
727721,321738,654204,171326
1325351,0,470242,204606
0,0,1158938,498356
714680,0,367294,0
450972,0,0,1480157
0,1323845,0,0
0,560540,0,0
0,1166992,0,0
116100,0,300487,1677172
175118,820630,0,566852
549942,0,0,0
0,831787,0,0
243525,0,185209,0
0,0,444782,0
269959,0,5457,13308
132925,818333,0,0
0,116596,0,0
0,116728,0,470557
0,493643,35130,0
0,1414493,0,0
0,218038,0,661200
0,500472,505929,28602
249273,0,0,0
0,789012,355615,43919
0,32671,735245,0
151240,365205,0,0
0,0,0,0
0,0,594035,886309
0,0,1257948,301217
514566,1424227,0,128295
0,0,0,230712
911670,633127,0,0
0,0,865781,1040320
29447,0,0,0
0,0,172769,0
494560,169086,0,38168
0,1289680,492834,899602
435538,726991,0,230924
0,805404,0,414844
0,0,840538,589736
0,0,455948,0
60217,1006537,0,528373
0,0,193237,0
496845,0,300417,40608
0,769932,0,0
388532,0,0,0
0,0,13458,0
701917,0,982972,0
810100,410913,0,0
67124,56609,0,19662
630089,269935,361915,188185
181062,0,0,0
0,0,0,0
319082,197633,0,979508
629055,0,0,0
482573,0,0,0
0,131480,785031,0
25299,0,226721,0
0,0,264375,0
447848,207297,0,659141
0,0,355331,384896
0,0,0,0
342269,749856,597202,0
0,0,1296969,948534
0,1028813,83327,0
0,0,632622,370103
14356,0,0,0
453520,0,0,411481
2459,0,0,0
142056,0,309564,0
229946,15798,213297,0
734314,101240,1108631,207335
495422,0,0,572642
0,0,0,283819
425386,0,0,784660
0,0,0,800525
0,443362,0,474024
0,51558,0,0
0,965868,586111,0
0,0,445384,0
669024,131443,0,0
0,747755,675484,0
288942,0,833816,11387
0,1014535,0,0
18049,374608,1115600,0
0,0,36781,1257883
0,1094880,0,0
0,761823,0,0
0,40561,0,0
710165,41147,0,0
666641,241962,0,908956
379006,0,804139,242784
629608,673363,6814,103281
783027,121296,282181,492830
393778,334705,0,0
323868,121744,472358,622561
0,0,97280,0
0,0,0,0
0,0,0,669533
0,0,0,60643
561493,0,0,0
0,0,264395,0
218419,161652,218526,1894343
419730,596928,0,696199
0,230297,1019844,0
0,0,742652,0
701481,0,0,0
676063,101548,0,0
0,0,0,0
0,0,0,65254
0,474047,0,247587
0,287901,411833,463479
417023,0,0,0
310805,536769,489315,0
0,0,201050,676516
486235,0,155386,390980
0,240283,0,0
601666,0,312541,582009
0,0,297306,0
1207103,29623,0,760514
0,0,0,0
0,0,0,0
629137,663567,0,1267303
0,584586,107173,0
0,0,0,0
184706,485763,0,0
585926,169042,368476,0
0,0,0,0
0,0,1449691,812285
892825,0,0,0
321284,0,0,659468
0,0,749835,181688
0,0,0,0
0,22455,0,120667
428081,537156,0,0
0,487,646000,0
360808,853153,0,0
411505,23582,1493645,281254
554163,0,943943,0
499081,0,0,87517
0,0,0,0
0,45313,540498,500910
473168,749873,0,957448
60600,98571,43070,901075
0,664484,683881,521802
0,372800,669071,0
258625,1998052,60867,0
0,0,0,0
0,0,0,0
0,68407,0,382102
0,0,72025,171049
0,0,0,146678
1355751,0,568231,143184
0,0,0,8652
0,104588,0,0
197958,0,659465,0
0,0,352498,0
202505,0,0,1331028
0,204251,20898,0
0,47803,291375,0
0,0,268378,0
906878,500843,677933,0
47566,438573,62911,0
59740,332419,123295,0
0,0,316762,71852
204457,1248668,0,431262
0,155762,0,655068
0,1275803,0,586496
0,1023822,249429,1683531
