-306261,155936,-252634
861574,-353115,7489
174011,398411,212253
-322850,-779468,-128605
-91046,-483106,-379332
536357,980707,-82485
955462,-151227,-328092
-967247,1268045,-598520
-904968,980226,-395380
418849,1049927,328158
521068,137153,-683993
-732165,558098,-499767
340097,71933,533240
910783,-473632,-488536
341721,7037,598523
-381823,266717,40074
362208,765985,-275515
762480,-150843,684291
-451270,-614908,-600755
290649,713365,974382
-334231,42909,107514
230603,709293,180883
-193423,541070,-780479
-335544,1257257,413685
-652951,-212957,174042
175467,331114,-602012
452380,1182908,1593184
-776246,-806731,-514043
-192596,1594238,-227064
-313941,616539,77772
-571598,-45884,15111
-70738,349637,667150
428377,-1271208,900141
59866,1149040,-162789
373254,131532,-108485
-265102,988905,-33433
-483717,333943,-616343
-10432,1854006,-472733
182509,223962,243698
-1174891,-643072,67878
352052,2026906,191982
241518,-909084,60786
-692792,996585,-281648
-269492,70994,280238
-173150,-707582,192714
798922,546181,147641
-236949,307627,-265472
-264318,59931,441623
-157154,-145842,-423177
412106,1142625,700238
-389368,223292,-907292
-517454,1568373,113008
205503,1188259,-638583
24887,73965,78721
-594370,302462,283207
12939,-478811,-167327
-127034,1068544,92708
395347,468670,-51589
-409892,245700,60376
-967201,1038161,-314676
334074,228966,592502
167407,1001107,-511842
-288471,1426179,174865
-109382,443217,-121728
426049,-415384,233261
-344969,365064,-427475
-8924,344566,410675
-7240,-442128,-394270
221972,-57599,614444
-409947,-504772,530318
-209775,992995,-804793
-415095,673201,173906
-180270,-52624,-200834
358752,33956,52016
-93871,1207569,18508
-1086933,740530,-237642
-305740,1278883,-492273
255649,374930,544727
-48534,273276,-15487
-139186,54625,-63200
144878,650980,122231
16299,-519005,152278
257216,596577,-176649
354760,-253293,131845
-567257,-165699,-232103
470428,944737,-149204
274584,451725,-114586
-371831,441064,-128169
-720030,-111417,37510
385540,-765429,779318
-589869,-135390,-853786
-103715,1316902,242289
-30308,190518,179
262034,649844,333067
75629,1600720,-825963
-351199,1042582,-24955
-415958,236124,297871
843822,375521,26135
20663,-86848,131288
-808518,366258,91101
400158,921624,540440
-72250,992246,-1366968
795827,612318,13821
124773,226649,-76755
-341647,-1105962,-92233
-193061,1014451,-245580
82445,399732,64423
-491837,745122,444104
-872676,-66574,282215
51273,1167782,-432927
60885,1019825,320769
-991672,-13698,499872
-76300,-97753,-379261
443116,-26978,855449
-929961,-77065,-67821
-843572,-1635326,506529
-163347,267888,838634
1225295,404219,507831
531489,275861,-120285
-449906,869976,-155442
87,970891,-329212
150196,1224284,-905319
6075,163299,110481
-829450,12720,68239
-506749,1116892,-1253335
613470,777112,665258
247200,273473,-250365
86891,1980273,-854491
766775,580802,-757591
239313,425248,-402154
-362872,962936,-484808
-924726,304794,327879
-321948,-569846,502333
278802,-168920,676125
-463805,-115606,255797
-320350,-177279,-310374
475517,640382,229665
544791,266513,501989
-423058,-27747,-960079
-239729,2697915,-525582
-555001,42570,179736
-404354,463690,567592
-285602,345861,164047
89972,946282,1205074
-175553,242072,-363892
740331,900395,-115586
560101,767151,-427289
-339495,1015530,-1040923
239112,480532,-2250
-659307,-777270,-565705
-269754,53018,733959
1129890,676969,665441
-713884,5916,-609102
-1291809,1153195,-169357
235528,-308985,382438
-7329,545795,-630214
-749712,401830,-368634
55814,1526992,207496
-253999,-225879,-626284
-631391,1156452,575070
-593977,339539,53907
23066,-177555,522405
374703,609500,590524
4219,-758679,-610427
692834,991700,1025990
-323162,566327,-457913
-303265,-590281,-315394
-63612,60686,-307090
701040,989986,538026
-508553,213243,-928978
-31879,517192,-2698
118006,1330630,188076
-306661,-42902,-935506
-301376,1558299,76469
-9883,-315013,-311866
-226550,201725,25585
-333700,327279,59841
35758,-985256,719984
-336249,1319552,17714
652744,-294077,130119
419204,103064,-607934
-300537,800036,144053
-76819,1446973,-149315
113385,-112516,-101956
-251115,1068478,108537
72729,1149164,-78993
-686617,-627197,-267223
-77516,605879,68472
149179,-692545,685523
-48728,-157495,-434005
457844,229165,364141
-225471,-31915,30220
-19599,136072,-208136
79255,156440,274134
-1087199,-630045,59226
293543,-123331,1462397
261263,560493,103688
-622278,523665,-1209665
-632612,652558,1084267
147511,-432624,-201184
579393,74361,-56423
-106425,1206709,-617015
265301,936996,-145951
-430040,-639534,139948
68992,258771,549141
603046,254869,-193456
303030,1084995,171338
-500506,1299361,-1456461
682856,432064,436231
-26957,829777,-769629
-53585,925575,216573
-667058,-81783,-1583063
599466,2335589,88246
77498,-441859,157990
-621168,472320,-101290
-495516,416174,332969
-384497,288494,139198
685571,-233833,699790
215059,522655,124724
-282122,350979,289234
-788870,1044338,-311995
-342010,-447000,764273
-307257,1131229,190810
116598,-196761,270789
386165,1047740,79913
-795536,-808430,-69576
-779650,1689420,-108943
582140,224947,800142
228235,-9280,-18166
-237716,628120,-472007
165069,639389,-297435
-518149,997013,-120819
107750,526750,408853
213880,849674,-442951
82438,992311,-854781
-118828,1603112,-295401
-835604,715073,-766560
-111498,218038,367647
-338262,1099238,-773631
-116443,3366,512201
-503429,74494,-670078
310139,1064568,646779
108857,520655,-824142
-128867,1013997,117684
-868063,635760,-156704
166793,604515,60569
382749,1287934,371192
-361828,834493,-913313
-648874,1131704,296438
-500381,1065892,-428640
138260,79401,344542
-118586,622740,-61873
338568,365016,-20613
-67843,1354767,-271599
-300999,399210,-356800
-138950,1770008,-394121
-236119,1051013,-198107
-440071,1125689,254428
-326883,984858,-765749
40462,-301246,-36697
276659,842032,24952
463824,71511,-180658
-642727,-323558,2288
-251721,-1234130,673011
663028,-24100,351520
430441,-110881,-97225
-210877,1304769,-267663
-41024,1713399,-476823
-241216,1188090,-119884
-861486,1106564,-288318
-57953,990430,105391
-132450,1222567,-633431
-494060,62597,-79401
-222281,232508,-44312
-237027,470190,852303
-423920,-880371,-21301
589150,-1112542,563573
683970,-1046876,819660
95438,-486063,235292
179467,-80002,-530234
-268575,798029,186572
-315103,1293108,-370932
-477684,1630502,-666398
-79160,867691,-212802
-257956,1052389,63506
-477560,458252,-1141382
206550,1002867,383960
-426411,255699,-218183
215706,933155,-159966
758200,38314,-114527
-6013,1018265,-881560
33230,763635,708558
436058,-570907,243296
97370,-282444,359905
273546,424161,314234
-991542,-11915,-1136337
-435693,332750,638562
336024,856945,-466534
-77675,1872113,-556804
-744154,-296879,-351149
-270933,1157648,607007
263526,-67930,-113690
-359550,625237,-434
-595124,386797,1238333
-931547,-506295,-184157
682543,1201854,1248306
573346,47542,181653
-262562,789289,-121811
-44217,53171,335818
381315,-1375487,-803262
362079,1252607,265273
-1579241,-940332,-146985
-198837,-652001,709130
321814,-866589,-12855
317533,1120058,576316
-472692,-326670,-621502
-393096,166594,-32630
724241,938359,425740
-153163,-613813,-912220
-596414,2336076,-95742
-294978,481331,-156219
-288987,509539,-250660
1277854,364029,394559
-93962,-672394,279254
-386160,1386751,-639223
1598067,-289510,-419796
92191,452797,-205965
-683857,-1070892,-283630
-15991,296998,623310
461421,-1079965,-73697
153757,603302,-499634
-58813,1261326,384842
-568138,-1172563,-156223
-121525,1040364,472923
83652,129535,-549548
-251498,446548,-152233
-305330,229073,892328
197189,-90794,-261014
71014,291161,802442
-1234272,-462565,-28794
711486,212060,1375285
977055,-769909,-44020
536392,1026362,-95416
-100557,-203220,270794
-673933,328297,-141701
600286,1548852,-185506
431115,46410,-208810
-166715,1210819,-390787
-565291,-373229,-197909
-183817,119217,-31740
520311,425773,410001
-208410,-634446,59235
-270584,1085944,-547598
218196,-387991,-103541
-3580,1131068,614688
-795435,-966266,-85950
-103324,180651,1105262
665046,35861,173108
-249951,-40872,218905
-634812,548057,225721
39241,554219,11106
-185646,860876,-97451
402110,-157105,161315
-344071,-202761,74363
32786,114553,627948
493588,-601907,228074
-312559,-32741,-239630
-388093,-16995,387406
126506,769121,230461
585290,-654149,-173044
423186,1623344,-182928
-366112,835809,-518424
133731,1196405,-829769
301618,1507307,257952
-977361,684976,-1269970
64051,1087772,451427
-210744,634077,-499966
513944,875816,400343
558285,-160503,904130
116303,-877665,139248
-50231,-696157,6339
-67260,-277014,383619
242703,-158334,209309
-214497,-290299,447794
-785486,604020,130986
91000,-233505,565169
-432560,-39049,589121
-374686,1085108,-261673
105438,-549633,587294
-229706,1529635,-291725
-569330,172289,-106439
-587181,714355,921422
-40416,727447,48860
673422,-539923,455675
284026,-156398,-343909
92350,401499,-105422
151237,-24195,515544
-12088,-90769,-570499
19938,-352535,-61005
-78713,-569681,165212
368359,22592,19825
178581,573254,-1056829
-208956,1401749,-265166
-742624,550043,-180949
56696,95867,-459063
302747,1241484,-374014
88921,135696,915727
315087,-338356,616756
-277851,-567036,602263
265816,284790,208143
584038,1224137,192995
111339,371909,-433715
212592,1064017,-701854
576569,875885,225556
167183,627222,23572
-601726,148157,-114195
-302885,1212274,-456114
692147,738759,384686
-504174,274419,-391765
17216,1493090,-185088
249361,1983936,315055
109216,1169201,-1050786
309279,1453274,4071
-819569,624586,-296391
-474470,949893,370320
-335798,33162,293311
-745627,332206,707243
188944,1209382,526268
235282,971480,135995
12102,611702,-183965
-336911,782112,-247001
-620978,1215655,-253780
-273428,-486908,546506
-488227,-32832,933791
-811986,1159679,577625
-276852,-543672,946818
-149957,1387880,-269691
75502,891556,-111815
144558,1125179,-228572
-522203,228299,-776188
-78451,479205,383130
-608194,486050,-217548
-247710,657726,-578561
-130428,895286,398128
-519757,505277,-580485
174712,926218,-89444
750528,1258909,-746042
441555,2134068,-698604
-863348,820982,-61129
84226,1315362,420905
520559,-281404,-646007
400643,1747515,-396442
264296,-472422,-11941
-125174,1458152,-66296
59249,-800148,-1088505
-80049,1417554,899677
-366493,-467967,-679732
-15250,-374419,495940
-191743,-90603,-316089
438430,-69413,512741
-555134,554537,280708
-340927,-165052,-107119
-281157,783457,-738484
-104727,1245276,620435
-1167106,-970265,-363309
-452311,275627,1271942
324323,-670185,678081
424886,354032,599163
-554988,-1212240,-44528
506829,2001467,275681
238545,-795153,-575437
141815,802151,183211
171693,-247555,-159661
-286101,844932,334515
338157,480507,-584125
143365,192016,98334
-382015,-295026,392789
385423,1380151,-574143
103408,-371504,-409792
251233,1342039,-313525
-324449,-245356,-302332
93507,406031,91902
281200,-447745,-106823
-1108028,802004,-28309
-134038,-1583119,679325
524659,462592,1051138
-24981,15053,-201176
365836,1498655,59203
-587088,116160,-251933
-655668,344046,117591
232484,442750,770840
-854501,-489505,-719976
60354,-94295,1011203
-164610,581181,211653
460667,242098,-371777
412982,1124517,698984
-514488,217660,-588477
627741,721660,-700670
70530,-37111,412596
-409145,79779,145816
-140085,-1117750,402325
-198051,809257,380082
-100033,179436,-1198047
195999,592577,704500
5199,1056583,552682
377712,-1940349,-23556
-174959,174138,696340
33281,-691213,71218
-575879,-269022,481484
-307966,1058393,-313258
52975,-834558,1105958
-924221,-886687,132223
344562,74968,614602
902245,-607398,445111
594753,-391516,-86544
35022,1012068,-337339
-864718,-477675,-682828
-206324,1479113,204607
832954,1905873,343898
219251,338726,-859040
539419,1818025,-207676
168329,206634,-221863
242682,980760,-484013
-300149,843319,-978042
446530,1631839,-475340
251480,201797,-249641
-376745,780383,-625212
111681,408318,406680
289859,180600,473342
278757,1000861,-239005
-240714,323927,-388503
-475395,1196182,-119383
-800544,1773686,-261999
-479110,463175,696257
-658560,1281509,-121481
439737,416694,1227019
-490928,8180,29170
-628672,-599328,490366
-630982,-286009,900916
320984,-310752,1349510
-24974,-4857,-241559
170991,1582899,515468
393021,1536967,-110256
-730187,1120617,-790777
-665047,295528,614322
-185179,86302,-211132
-496647,236860,-121156
-278708,764103,-327214
-374969,679569,-597711
86011,2322016,-353491
448993,1162136,-1023701
37006,1670290,-1052284
175535,1243974,-987527
-238639,739901,244224
-619187,-888308,-152142
-329009,1336058,123586
-795768,851104,166908
54161,249438,-839574
326604,1685786,61204
-565823,-225201,-392104
273687,864159,-364179
-222599,469575,30789
-490739,237019,-404616
-539435,1490748,197545
-1083049,21250,21587
-490775,373798,1272786
-188376,175737,99759
770008,1223616,-180457
461526,-340792,815012
-531680,327222,-1243231
607194,1023253,-82100
-1170070,-148390,-681833
-411035,1470036,260311
569964,153464,-52576
-77984,44539,-475388
380201,687173,694572
-56281,-547756,-67742
-249569,663018,-487673
57862,-406581,-670311
-263480,511959,203645
-631927,-1147509,105847
-586669,-142468,-134439
695457,960785,545026
242336,-918508,-19850
-514504,1026385,-47042
266087,-397907,-262552
-132100,1038752,342739
-868599,-459565,-57890
-942699,-1847962,-412297
469201,318983,750426
338586,-757231,-261418
124573,-49299,107949
-140475,-453611,-317739
643434,746960,-163547
485141,-595082,127415
-455731,-933708,-271614
64759,539258,707063
-89303,-638752,-525731
280019,352940,654694
-99273,-346102,98161
375216,1588890,-476993
177792,433188,-1079165
1012127,-1106508,568080
-226176,500469,-380263
297134,-496590,536433
354761,684412,-332063
-203055,343437,331165
-219041,553471,107317
275325,30929,140145
297015,-1043204,895940
390061,186700,245220
-57532,-1065688,-233239
-55112,702295,136328
-17893,-877720,801910
-813259,-710315,350625
-146177,-899566,518806
-125093,63578,763797
374205,-421441,425101
420884,460444,684333
-702302,83486,19097
-68564,498686,167293
-363040,-4038,615087
71755,-239795,-169460
416277,428702,516607
245074,-54946,451175
-185779,-944972,-415400
193464,462830,824009
1077770,484832,-811667
858610,962517,-402665
-796984,445069,-984208
448890,923653,-379111
-185149,778451,61925
-589931,719202,-501961
323650,-517968,601285
-469864,-381306,-453409
307425,34085,230409
-622662,-935661,442674
49984,214272,141744
681350,599036,544926
-13424,-255395,-553704
160662,1894930,494699
-772582,-107144,271063
-371318,1046242,389273
437502,198040,285777
794981,452883,838942
-90087,-914561,264130
-425533,580338,258359
252282,-1407409,534080
596906,731695,-222244
256078,-198521,-350890
-993727,495857,56718
-191222,764079,-414616
221259,67005,595830
-148945,-642469,163874
149775,1133524,485451
-35224,656503,274919
-446393,948169,-514402
-414645,833228,48617
226112,871602,861523
49360,-423585,-613105
340252,336246,393162
445461,-314309,-157641
-242468,393159,292541
-169581,-148700,-410108
463865,576293,738203
-653625,-552673,-743202
-112448,170898,381629
-59180,-1250093,974446
52520,-21445,318145
349820,704506,-225254
-142141,1067213,-909050
-22706,2060882,-744544
-201129,908382,488772
-163244,-1041821,-401071
34344,960522,428755
-159903,-211251,654415
898132,1045436,-51731
130047,1021158,-584227
-277866,2285042,-556260
5060,-272097,-160550
166293,853363,-512469
331917,-118257,36897
83658,-1045271,781303
-3656,-549161,-155447
-368791,565495,-11105
-858108,1157990,-290249
480857,1482144,166265
120684,-116518,250151
-468954,1627155,-1130041
227568,864788,645640
-1044974,-121238,599620
-645325,-257177,250379
-86618,967146,238437
195000,860941,462010
-662938,858949,-263950
245690,640760,-56159
1276047,517704,619082
66588,-708707,-221023
-587153,-346361,-186790
-314655,-814090,-37934
-412841,678602,635051
-137380,-355263,687186
-600185,-891852,383479
18712,930988,-367299
1378201,760864,159619
-392820,115574,-1373154
-799293,683943,50706
-473358,614673,32083
-560035,29410,-256199
-583274,370035,762710
-62573,790040,208854
860420,-97050,502574
788518,234763,-762495
577552,685130,-5442
49745,784381,-610468
351038,-59609,3365
103618,-743150,-270669
-418930,-277075,22687
-546407,521950,194367
127731,-1135532,298948
508423,272119,127288
299495,53461,214223
-58660,-8773,-970688
-456089,1410750,-119497
-190085,489689,-104995
50165,1293667,54815
-802837,423775,96776
-387771,779809,965114
-155898,188531,-81538
574530,786451,-77412
172573,-53636,360363
-9297,-406931,133047
365239,-250016,-185771
299882,-295626,482824
-134392,357957,-555219
584489,805036,445927
-812620,-934074,-221971
-61193,280142,480955
123737,-42766,624244
-706842,678447,-427102
-105509,472345,18581
224725,1206463,-395094
-232200,610371,429850
-778458,615001,-406893
229996,620988,503999
349134,-283924,426292
12713,-424728,267419
-55266,248740,367985
104057,-405060,809629
373303,1706880,-522510
728695,1069103,-858146
-115871,1861938,-281366
-299970,538308,-699843
24207,-210065,147366
-234834,471648,-483866
-652339,675617,53852
-176846,515607,89159
-136552,-295947,334690
-263579,821690,-598444
-11399,583955,612104
126004,-113646,-53966
306859,571032,147819
29181,694832,38816
-948655,309557,401341
-992557,417229,222011
37527,1644409,235704
354593,430515,-207628
457148,1056086,361693
-468113,278396,-574024
321544,1088709,-137674
-53785,896209,-579579
43121,641818,266488
-892672,-294677,-643713
16144,629088,475277
168924,-258628,747429
155101,983616,-477951
-55320,1587570,-327583
876888,1902517,-724920
-457931,1761690,-1200804
-1418624,1566002,-900393
-407041,413201,561190
-246690,1064430,-197341
408336,150880,610473
-594181,982055,-343172
1838,929889,590344
55386,1003290,-566792
96907,-436602,463541
-186013,454979,-706887
425362,696035,1222998
-856272,-199424,-925571
-219301,1144700,408352
-823018,925535,588105
-595518,274921,-784184
308504,769155,612896
-81474,1101124,-646400
-260964,698035,-263484
-367011,913682,-154043
-349936,-156310,-128823
-380759,1703472,361898
-144152,255377,-704814
37004,1283103,215715
-169837,-76145,120832
266869,1672930,-435785
-21587,-1074125,300932
-207258,1036403,-643962
290006,1106031,-816413
-682502,-673275,-489519
-446570,722598,210387
-775813,-1148915,84097
233047,-457876,1026942
380111,249424,-785939
95239,413770,-129776
25236,1399209,564370
-543454,-619989,-322093
-237852,1287576,156428
-99538,254984,278718
-465407,45054,-422440
911781,355918,715597
-264919,165066,-347006
-205175,773493,-416340
772424,824247,-198897
-138323,1382473,-774169
1120949,141658,-398210
73920,1414686,-413413
-826491,-244815,-118928
-9454,757385,-356185
7364,1416706,-54957
1472,-584443,-329114
-458905,635532,43602
-350888,-310540,-297216
30591,-1092818,467585
-113842,298870,860268
73307,-778413,-424654
264296,628791,1291054
-1641826,110436,-1096298
187444,80743,2073747
-109045,33695,560024
108143,1415308,-231722
618188,890583,372943
-1179355,31563,-312081
-461865,-157901,-210804
36120,-826502,186920
348050,307905,758200
-635455,264590,-24291
-86971,-1072536,517475
-487425,353023,674269
-205812,-154567,892104
140593,-1470596,159772
302637,534574,1436967
-764933,-1082189,-796111
170892,558975,338415
686929,-568018,1577458
215604,249,-225432
197009,169566,-278798
513449,-171093,-311881
91139,177356,377368
-512829,351072,-164817
1230863,53921,286419
376568,1592568,-827139
-628689,1890715,-1688193
39264,526491,208713
72213,-1546919,18275
452557,1044932,235585
-40820,-1472239,-251899
-441451,1081209,-326998
689519,1655984,634895
-4067,-152763,-266230
-364876,698745,133498
-216712,-372972,604425
-273668,209343,-172800
682245,-525940,762150
-350436,258633,886908
-887371,299353,176813
-1098727,-639608,-462865
628537,458684,1682931
548499,-1397410,182223
183604,164403,498423
249494,-1126621,553266
-844448,-205417,164237
-531944,368142,562451
637319,-797679,860232
-243293,538169,-567896
113933,-228788,610953
324155,-603921,-218907
-152814,910318,-30770
932642,1236643,-64205
30335,595609,-1326249
-616667,-127391,-925253
-3694,2104607,418928
-350581,-1108163,-315453
592193,63216,701530
467561,-481932,272503
73878,-253196,-535099
632656,632710,-578910
-111300,748025,41589
-370313,-271893,-851400
777944,1403860,1071433
-604741,-131943,-991407
-113340,1039759,590571
-109338,895087,245870
87594,275588,-490825
-557355,642184,477779
-560875,1073437,85347
592630,-1244288,724287
106939,557909,163734
-60292,-474281,33266
261188,-919673,1372598
-351011,-109725,-182487
610864,1317809,167085
141301,-74769,172095
-103978,2198936,487728
220853,-626400,215421
-285468,1696103,-557268
43919,1005524,183570
-441717,259443,-236611
-498631,1261015,-601779
74548,233840,151889
-55516,-106922,514001
-371852,-1751,-223193
481756,-411676,157766
358860,390404,587270
-169028,-1194557,369119
-239311,804680,-65946
-178626,951963,-145358
-64191,2229623,-459299
-622276,385010,-583541
-940309,9275,371257
444259,326904,115002
-131496,205191,1651
-563902,106713,-544252
31720,549550,350733
-40878,53925,-83979
-31270,-968637,566700
-563585,-1048030,278718
711283,-74727,792244
1170346,-126414,265551
-536461,862107,-841620
-666703,673987,-337627
-323209,630198,413357
116911,57528,-1145743
614683,1055459,346016
-428040,125066,-318748
241414,379701,-456184
-125891,224270,76190
-48706,1243470,-290952
85855,442826,-536082
105348,167866,233788
178052,-1236189,56150
390824,-42805,1092790
-81267,61357,-54095
-30499,230658,-334217
-119882,493842,-213741
-246133,290783,60026
-431808,-1170277,434140
-475533,1188699,-643761
498376,-191897,1223724
-320305,-868971,-127816
106220,281936,824779
-423225,115384,29192
-694988,-392695,39700
153077,-197649,784831
358375,-1372673,959823
649348,361063,595812
302682,-325946,-327202
-133083,680500,-38804
-208753,1059745,-801114
720044,840605,320277
58331,-283613,405159
-519320,-743530,-365916
465191,1132939,25691
487144,-230216,124559
76927,1216989,-624651
-352372,-22383,-392916
153914,-273139,34815
147102,804321,-308480
93972,223867,91051
-167757,-193704,550416
87584,-1251871,228850
250888,698626,862164
-685808,450321,-881258
-323396,741985,355363
834594,305220,162045
-123932,-748324,223932
-731765,-88510,147551
31169,-672849,1211596
-411903,-1025333,23383
1013035,-206019,805199
-285580,362694,-104666
-830773,-68190,573662
75497,-445330,398793
1041582,202167,218132
513217,-35599,11335
-337238,1131955,-410700
-453801,-603114,359313
-90851,515129,480530
-24657,356071,-56402
135353,480872,-566350
415216,235366,402838
429902,458114,-743434
572039,-352129,-24799
-578813,1052848,120069
-118995,40300,-585157
415462,447631,52387
-179232,-288686,249618
-529701,-47683,201010
-104033,-130847,727097
691187,-10430,-202149
631044,799168,287175
388130,1252810,481723
-168208,623444,-597991
-485368,803558,97943
-9528,1417230,-52811
33747,426588,749727
-454930,288262,-244940
261493,329452,1027360
93668,-1028263,59951
-225928,779444,-135566
149683,292932,259202
289898,-76614,170946
415968,589594,-398260
-354583,395044,263313
-96679,1304780,-576867
-46928,1220713,443403
-409501,-35899,-718302
-407099,1050304,671958
-687628,284965,-273318
89875,1107025,619381
74703,269494,-760232
639636,2445625,-306001
-274594,672382,-455744
-467157,841925,-246060
138018,998773,-48259
-115077,457955,118092
-569395,36775,542913
684807,960074,63232
-578397,600478,-658487
-76965,-79617,403980
73349,570636,914990
-80270,-678854,-235098
399705,1509251,881653
-531252,-461107,170288
-107095,161928,991894
499643,-16260,211463
1124057,841185,-96864
851107,1305123,-699224
-520432,55183,-308429
-261865,352885,-512381
469816,1700898,11670
-830785,-739007,-1031289
551241,-54323,1212338
157881,479621,1437
174228,1299019,139626
-567243,-660776,-14335
-738301,1011058,260778
400746,-874489,262724
53020,531489,271551
-158113,408609,434446
-436471,1704031,14126
-655891,1659594,-345068
591381,938274,393503
-612233,-379656,734570
-1008630,-544446,-75818
990206,-2083720,759072
956567,1245704,641625
-856737,643865,-639744
-73883,991090,267356
233835,-17635,-371212
589786,1353099,-429853
-180008,873676,-543338
-201085,1256800,-507581
15763,1132034,675875
-1210532,488304,-1018712
-917005,-68202,218916
-509333,59727,652513
609446,-469537,-543770
985859,-784807,322129
-240865,-196809,213285
-69673,1400547,152924
259748,557698,-166780
-331315,1282452,-755081
35894,615388,1144945
-423229,1394841,-880620
-781906,1133666,49686
-24361,335193,894331
643925,1603940,-608110
-148071,-67242,-1283586
-268495,577552,-510031
462398,335266,20110
-280396,-631784,-471358
-149382,524583,859923
-101072,-505928,522237
861174,468332,1196112
-310886,67997,530530
-315436,263410,-1176013
227983,2242623,1452826
-1021836,-788719,-1087449
-28862,1038392,-270704
307521,1565256,410611
-783022,472664,-972569
-312989,-3333,-89078
202541,689477,670594
-228649,154633,230363
67171,-1024550,1062144
185657,542820,-201693
840248,285575,490920
-439077,1465826,-575443
238053,1262412,-530019
-1215833,-457505,-487570
642413,3095048,-360719
271123,-533745,-845257
-1073847,1253374,-255880
-344218,1163185,-15641
158244,-693180,-186148
-194318,469857,385917
-570962,869128,-106335
576553,41313,169239
164379,540432,-89462
-327949,-101988,415788
-465838,731652,-220826
661994,631621,-9153
126177,982223,-641033
331659,783202,159257
-1121788,1430097,-168292
-8371,-199739,110432
13685,1055364,-139334
15426,390715,-296112
176977,-152662,465721
-398443,837777,-649114
22508,241980,286306
-332576,273882,137003
298705,947886,-38503
92351,1223141,-557880
-251982,280386,49697
-525115,161895,67437
-195213,-56911,32108
-922156,1517549,-974479
605841,1253477,93375
-339864,500556,-262957
-809318,408582,-468921
338543,151745,593899
92544,698137,-113966
-81949,128664,126409
42936,962032,-581249
-30784,791450,316254
-893749,141508,-30994
-390216,-104659,252227
566073,676896,142561
117204,479048,-648162
-79088,239029,-396187
-395589,326491,-648721
-710825,1502795,150280
89514,389391,-307674
149306,224883,-50324
-302139,871114,250936
-85342,134382,-212493
341194,960550,398321
-759992,462484,-760268
-161834,1079847,266892
677297,-47162,-328428
183582,782435,-243906
-1168954,471727,-494049
-269580,-527689,744506
300464,157560,271807
-784640,-362462,-510566
174287,742848,401586
-213543,-240033,-172250
-713649,-29428,15553
130228,-112448,704946
304273,-656246,309071
-276333,1129760,-58080
-541337,-506809,-697564
-171393,355947,537790
-164001,-992985,913137
-552886,-635336,-67222
391244,-1131541,398288
658999,-270047,869859
400933,1177066,-900987
213849,691793,-165199
-79598,1488503,-296392
37848,469343,-468948
-64514,317155,-835443
572731,919574,807860
146952,209464,-909941
-126972,1275023,-287063
-75183,-169746,-604808
327294,1668208,-275848
851270,1191691,-313990
140108,188188,-1472335
158643,750661,602733
-371216,373374,-730278
-405791,-59036,-542559
-304195,2021942,-79595
-513552,1164982,-52320
-287386,-154538,799233
-483187,-892708,-26814
206479,969432,1466406
-375968,-1693631,36964
370397,494416,724031
-378056,-90357,91831
-655591,1021354,639387
-431994,444430,508348
-242783,-644422,1001711
-154731,1188808,270051
303836,-1171495,687121
-694474,-456431,-242361
-977580,972042,-297869
-20636,609272,-631098
210711,873015,102723
-49670,-572761,34212
425852,1912758,-920682
595146,-133351,-210676
-632072,1104143,-574852
-539352,-698574,141214
210369,216055,401321
263066,315308,-1051923
-421498,1189627,132205
-275241,646269,-908976
197417,943406,-25504
813328,-90172,107140
51404,439199,-214001
-977070,-116015,-698397
91338,891853,394933
37656,-134818,533217
-523366,121514,387037
-157842,515558,104606
247260,441334,154718
936194,246019,-305884
264718,1180871,231637
-930157,-335457,-1043587
181460,1419253,541087
-357189,-155738,193812
-389300,1290714,-112352
-727031,-302884,-84516
249411,-454967,458042
182504,294757,308791
-503032,109628,-74381
-166591,389362,655569
-37003,-185098,-203099
654323,1922887,459626
-801079,-1177279,-464561
-322190,1419864,1040773
-454021,299086,-766968
604239,1009200,-177876
-431582,39538,101128
-158262,1288092,-579228
778437,-387797,302242
269713,-510469,-401203
-101648,-227173,732165
59781,-113607,-214009
344123,389620,-142676
-143483,1154050,-635066
-475793,-48813,689483
-203323,1398065,-815914
936191,455060,210741
-158094,2697464,-1254869
-702833,-199932,-510223
-859584,504373,338817
196977,-47216,-22610
82614,-230809,651643
-371440,40703,163268
45032,-647473,-47409
839433,754105,856743
271439,-343860,-41285
-656758,453399,-178589
-216959,225894,138019
437393,863210,44336
-665866,-523467,34088
-890745,247974,863096
-42457,94815,150006
501654,750887,-702881
56049,1389023,12086
-334707,-259578,-74048
419190,768512,-205789
465202,643023,-324941
-420907,-244906,181082
-39946,992955,306060
-1407,-457279,330542
235704,-106144,-121875
219771,727198,267864
-138925,1395045,-795965
482912,1225291,-917861
285559,1452354,-658487
-251113,157906,180450
-1208553,40426,-671496
-138368,1441505,179761
500244,251726,509384
-564470,259147,139426
-373811,210350,358988
135316,580885,455065
-440004,230907,-488601
616959,-37806,623399
-43284,4766,-251217
-234151,1370215,283404
-248296,709818,-121077
-1118247,1001353,-128726
-306666,606047,185389
739935,293073,1043487
23228,-1023740,-370168
-619892,785587,-96827
-153837,624869,304919
160382,172153,-686673
348551,904031,588134
-275547,335404,68353
361636,-316544,-108983
-151061,871721,254702
-291999,-536704,274011
591446,959697,374466
-442724,930006,-896148
-481710,1147923,-679287
-321648,963348,-326574
523341,1602485,-224349
-118454,-236393,-156569
